TC_LS_09,TS_001 / Verify the Installation/Login/Sign up Scenario,Verify user cannot sign up using invalid otp,"1) Open Amazon App
2) Click Sign Up
3) Fill name, Mobile number, Password field with valid credentials
4) Click Verify mobile number (ER-01)
5) Fill the otp field with invalid otp
6) Click Create your Amazon Account (ER-02)","1) The user should be taken to Otp page
2) The user should be shown the warning that the otp is invalid and should not proceed further","1) The user is taken to Otp page
2) The user is shown the warning that the otp is invalid and should not proceed further",Pass,Nil,"Name: Goku
Mobile number: +447893983840
Password:******",The Amazon App is installed and Not Logged in
TC_LS_10,TS_001 / Verify the Installation/Login/Sign up Scenario,Verify user can receive the otp in mobile number,"1) Open Amazon App
2) Click Sign Up
3) Fill name, Mobile number, Password field with valid credentials
4) Click Verify mobile number",The Otp should be received on the mobile number,The Otp is received on the mobile number,Pass,Nil,"Name: Goku
Mobile number: +447893983840
Password:******",The Amazon App is installed and Not Logged in
TC_LS_11,TS_001 / Verify the Installation/Login/Sign up Scenario,Verify user can resend Otp,"1) Open Amazon App
2) Click Sign Up
3) Fill name, Mobile number, Password field with valid credentials
4) Click Verify mobile number
5) Click Resend Otp",The Otp should be resent to the mobile number,The Otp is resent to the mobile number,Pass,Nil,"Name: Goku
Mobile number: +447893983840
Password:******",The Amazon App is installed and Not Logged in
TC_LS_12,TS_001 / Verify the Installation/Login/Sign up Scenario,Verify user is taken to already in use page when using existing mobile number,"1) Open Amazon App
2) Click Sign Up
3) Fill name, Password field with valid credentials
4) Fill the mobile number field with existing number
5) Click Verify mobile number",The user should be taken to a page with a warning that the mobile number is already in use,The user is taken to a page with a warning that the mobile number is already in use,Pass,Nil,"Name: Goku
Mobile number: +447893983840
Password:******",The Amazon App is installed and Not Logged in
TC_LS_13,TS_001 / Verify the Installation/Login/Sign up Scenario,Verify user can go to sign up from already in use page,"1) Open Amazon App
2) Click Sign Up
3) Fill name, Password field with valid credentials
4) Fill the mobile number field with existing number
5) Click Verify mobile number
6) Click Sign up with different mobile number",The user should be taken to sign up page,The user is taken to sign up page,Pass,Nil,"Name: Goku
Mobile number: +447893983840
Password:******",The Amazon App is installed and Not Logged in
TC_LS_14,TS_001 / Verify the Installation/Login/Sign up Scenario,Verify user can go to sign in from already in use page,"1) Open Amazon App
2) Click Sign Up
3) Fill name, Password field with valid credentials
4) Fill the mobile number field with existing number
5) Click Verify mobile number
6) Click Sign in with the mobile number",The user should be taken to sign in page,The user is taken to sign in page,Pass,Nil,"Name: Goku
Mobile number: +447893983840
Password:******",The Amazon App is installed and Not Logged in
TC_LS_15,TS_001 / Verify the Installation/Login/Sign up Scenario,Verify user can change password using forgotten password,"1) Open Amazon App
2) Click Sign Up
3) Fill name, Password field with valid credentials
4) Fill the mobile number field with existing number
5) Click Verify mobile number
6) Click Forgotten password
7) Fill the mobile number field with valid existing mobile number
8) Fill the otp field with valid otp and click Verify
9) Set a new password and click ok ",The old password should be changed to new,The old password is changed to new,Pass,Nil,"Name: Goku
Mobile number: +447893983840
Password:******",The Amazon App is installed and Not Logged in
TC_LS_16,TS_001 / Verify the Installation/Login/Sign up Scenario,Verify user can force recreate an account with existing mobile number,"1) Open Amazon App
2) Click Sign Up
3) Fill name, Password field with valid credentials
4) Fill the mobile number field with existing number
5) Click Verify mobile number
6) Click create account with existing number
7) Click confirm in confirmation dialog
8) Fill the otp with valid otp
9) Click verify",The old account should be deleted and new account should be created with new values,The old account is deleted and new account is created with new values,Pass,Nil,"Name: Goku
Mobile number: +447893983840
Password:******",The Amazon App is installed and Not Logged in
TC_LS_17,TS_001 / Verify the Installation/Login/Sign up Scenario,Verify user can sign in using valid mobile number and otp,"1) Open Amazon App
2) Click Sign in
3) Fill the mobile number/email field with valid mobile number
4) Click Sign in
5) Fill the Otp and click Continue",The user should be logged in,The user is logged in,Pass,Nil,Mobile number: +447893983840,The Amazon App is installed and Not Logged in
TC_LS_18,TS_001 / Verify the Installation/Login/Sign up Scenario,Verify user can sign in using valid mail account and password,"1) Open Amazon App
2) Click Sign in
3) Fill the mobile number/email field with valid email
4) Click Sign in
5) Fill the Password and click Continue",The user should be logged in,The user is logged in,Pass,Nil,Nil,The Amazon App is installed and Not Logged in
TC_LS_19,TS_001 / Verify the Installation/Login/Sign up Scenario,Verify user cannot sign in with invalid mobile number,"1) Open Amazon App
2) Click Sign in
3) Fill the mobile number/email field with invalid mobile number
4) Click Sign in",The user should not be proceeded and shown a warning,The user does not be proceeded and shown a warning,Pass,Nil,Mobile number: +443840,The Amazon App is installed and Not Logged in
TC_LS_20,TS_001 / Verify the Installation/Login/Sign up Scenario,Verify user cannot sign in with invalid otp,"1) Open Amazon App
2) Click Sign in
3) Fill the mobile number/email field with valid mobile number
4) Click Sign in
5) Fill the Otp field with invalid otp and Click Continue",The user should be shown the warning that the otp is invaid,The user is shown the warning that the otp is invaid,Pass,Nil,Mobile number: +447893983840,The Amazon App is installed and Not Logged in
TC_LS_21,TS_001 / Verify the Installation/Login/Sign up Scenario,Verify user cannot sign in with invalid  password,"1) Open Amazon App
2) Click Sign in
3) Fill the mobile number/email field with valid email
4) Click Sign in
5) Fill the Password field with invalid Password and Click Continue",The user should be shown the warning that the password is invaid,The user is shown the warning that the password is invaid,Pass,Nil,Mail: temp@maz.com,The Amazon App is installed and Not Logged in
TC_LS_22,TS_001 / Verify the Installation/Login/Sign up Scenario,Verify user can change password using forgotten password in login page,"1) Open Amazon App
2) Click Sign in
3) Fill the mobile number/email field with valid email
4) Click Sign in
5) Click forgotten password
6) Fill the email field with valid email and click Continue
7) Fill the Otp with valid otp and click Verify
8) Create a new password",The old password should be changed to new,The old password should be changed to new,Pass,Nil,Mail: temp@maz.com,The Amazon App is installed and Not Logged in
TC_LS_23,TS_001 / Verify the Installation/Login/Sign up Scenario,Verify user can sign in using new password after changing,"1) Open Amazon App
2) Click Sign in
3) Fill the mobile number/email field with valid email in which password was changed
4) Fill the password field with new passoword
5) Click Continue",The user should be logged in,The user is logged in,Pass,Nil,Mail: temp@maz.com,The Amazon App is installed and Not Logged in
TC_LS_24,TS_001 / Verify the Installation/Login/Sign up Scenario,Verify user cannot sign in using old password after changing,"1) Open Amazon App
2) Click Sign in
3) Fill the mobile number/email field with valid email in which password was changed
4) Fill the password field with old passoword
5) Click Continue",The user should be shown the warning that the password is invaid,The user is shown the warning that the password is invaid,Pass,Nil,Mail: temp@maz.com,The Amazon App is installed and Not Logged in
TC_LS_25,TS_001 / Verify the Installation/Login/Sign up Scenario,Verify user can add multiple accounts to amazon,"1) Open Amazon App
2) Sign in with valid account
3) Click Menu in bottom bar
4) Scroll down and click settings
5) Click Switch Account
6) Click Add account
7) Sign in with valid account",The two accounts should be added and should be switchable,The two accounts is added and should be switchable,Pass,Nil,"Mobile number: +918858555855
Mobile number: +447893983840",The Amazon App is installed and Not Logged in
TC_LS_26,TS_001 / Verify the Installation/Login/Sign up Scenario,Verify user can logout the app,"1) Open Amazon App
2) Sign in with valid account
3) Click Menu in bottom bar
4) Scroll down and click settings
5) Click Sign out",The Account should be logged out,The Account is logged out,Pass,Nil,Mobile number: +447893983840,The Amazon App is installed and Not Logged in
TC_LS_27,TS_001 / Verify the Installation/Login/Sign up Scenario,Verify amazon app can be uninstalled,"1) Go to mobile homescreen
2) Hold the Amazon icon
3) Click Uninstall
4) Click confirm",The Amazon app should be uninstalled,The Amazon app is uninstalled,Pass,Nil,Nil,The Amazon App is installed and Not Logged in
TC_HP_02,TS_002 / Verify the HomePage Scenarios,Verify clicking a category takes user to the respective Category page,"1) Open Amazon App
2) Click a Category (ER-01)
3) Repeat steps 1 to 2",1) The user should be taken to the Category page of the clicked category,1) The user is taken to the Category page of the clicked category,Pass,Nil,Not Applicable,Amazon App is installed and Not Logged in
TC_HP_03,TS_002 / Verify the HomePage Scenarios,Verify user is able to scroll Hero images by swiping left and right,"1) Open Amazon App
2) Swipe hero images left or right",The hero images should respond and change accordingly,The hero images respond and change accordingly,Pass,Nil,Not Applicable,Amazon App is installed and Not Logged in
TC_HP_04,TS_002 / Verify the HomePage Scenarios,Verify clicking a Offer Hero Images takes user to the respective Offer Hero Images page,"1) Open Amazon App
2) Click a Offer Hero Images (ER-01)
3) Repeat steps 1 to 2",1) The user should be taken to the Offer page of the clicked Offer Hero Images,1) The user is taken to the Offer page of the clicked Offer Hero Images,Pass,Nil,Not Applicable,Amazon App is installed and Not Logged in
TC_HP_05,TS_002 / Verify the HomePage Scenarios,Verify clicking a Product Hero Images takes user to the respective Product Hero Images page,"1) Open Amazon App
2) Click a Product Hero Images (ER-01)
3) Repeat steps 1 to 3",1) The user should be taken to the Product page of the clicked Product Hero Images,1) The user is taken to the Product page of the clicked Product Hero Images,Pass,Nil,Not Applicable,Amazon App is installed and Not Logged in
TC_HP_06,TS_002 / Verify the HomePage Scenarios,Verify the dots under hero images show number of hero images,"1) Open Amazon App
2) Observe",The Dots under hero images should indicate the number of hero images available and should highlight the displayed hero image,The Dots under hero images indicate the number of hero images available and highlight the displayed hero image,Pass,Nil,Not Applicable,Amazon App is installed and Not Logged in
TC_HP_07,TS_002 / Verify the HomePage Scenarios,Verify amazon pay related buttons loads in offers section,"1) Open Amazon App
2) Observe",The Offer section should have amazon pay section,The Offer sections have amazon pay section,Pass,Nil,Not Applicable,Amazon App is installed and Not Logged in
TC_HP_08,TS_002 / Verify the HomePage Scenarios,Verify user is able to access offer page by clicking an offer in Offers section,"1) Open Amazon App
2) Click on an offer from offers section",The user should be taken to the offer page of clicked offer,The user is taken to the offer page of clicked offer,Pass,Nil,Not Applicable,Amazon App is installed and Not Logged in
TC_HP_09,TS_002 / Verify the HomePage Scenarios,Verify the sponsored section takes user to the sponsored product page,"1) Open Amazon App
2) Click on a sponsored image",The user should be taken to the Sponsoed section page,The user is taken to the Sponsoed section page,Pass,Nil,Not Applicable,Amazon App is installed and Not Logged in
TC_HP_10,TS_002 / Verify the HomePage Scenarios,Verify user is able to leave feedback without description in Sponsored,"1) Open Amazon App
2) Click I button under the sponsored image (ER-01)
3) Select a checkbox and click Submit (ER-02)","1) A leave feedback dialog box should open with feedback checkbox and Description Box
2) The feedback for ads should be submitted to amazon","1) A leave feedback dialog box opens with feedback checkbox and Description Box
2) The feedback for ads is submitted to amazon",Pass,Nil,Not Applicable,Amazon App is installed and Not Logged in
TC_HP_11,TS_002 / Verify the HomePage Scenarios,Verify user is able to leave feedback with description in Sponsored,"1) Open Amazon App
2) Click I button under the sponsored image (ER-01)
3) Select a checkbox
4) Fill the description
5) Click Submit (ER-02)","1) A leave feedback dialog box should open with feedback checkbox and Description Box
2) The feedback for ads should be submitted to amazon","1) A leave feedback dialog box opens with feedback checkbox and Description Box
2) The feedback for ads is submitted to amazon",Pass,Nil,Not Applicable,Amazon App is installed and Not Logged in
TC_HP_12,TS_002 / Verify the HomePage Scenarios,Verify user is not able to leave feedback without selecting a checkbox in Sponsored,"1) Open Amazon App
2) Click I button under the sponsored image
3) Try clicking submit",The submit button should be disabled,The submit button is disabled,Pass,Nil,Not Applicable,Amazon App is installed and Not Logged in
TC_HP_13,TS_002 / Verify the HomePage Scenarios,Verify the cancel button in feedback dialog takes user to homepage in Sponsored,"1) Open Amazon App
2) Click I button under the sponsored image
3) Click Cancel",The Feedback dialog should disappear,The Feedback dialog disappears,Pass,Nil,Not Applicable,Amazon App is installed and Not Logged in
TC_HP_14,TS_002 / Verify the HomePage Scenarios,Verify the x button in feedback dialog takes user to homepage in Sponsored,"1) Open Amazon App
2) Click I button under the sponsored image
3) Click x",The Feedback dialog should disappear,The Feedback dialog disappears,Pass,Nil,Not Applicable,Amazon App is installed and Not Logged in
TC_HP_15,TS_002 / Verify the HomePage Scenarios,Verify user is able to change location for product availability by using valid Pincode,"1) Open Amazon App
2) Click Deliver to
3) Click Enter an Indian pincode (ER-01)
4) Fill a valid pincode
5) Click Apply (ER-02)","1) A Location selector should be shown
2) The Location related to pincode should be shown and products should be related to pincode","1) A Location selector is shown
2) The Location related to pincode is shown and products are related to pincode",Pass,Nil,Pincode: 641013,Amazon App is installed and Not Logged in
TC_HP_16,TS_002 / Verify the HomePage Scenarios,Verify user is not able to change location for product availability by using invalid Pincode,"1) Open Amazon App
2) Click Deliver to
3) Click Enter an Indian pincode (ER-01)
4) Fill an invalid pincode
5) Click Apply (ER-02)","1) A Location selector should be shown
2) A message 'Enter a valid pincode' should be shown","1) A Location selector is shown
2) A message 'Enter a valid pincode' is shown",Pass,Nil,Pincode: 677778,Amazon App is installed and Not Logged in
TC_HP_17,TS_002 / Verify the HomePage Scenarios,Verify user is not able to change location for product availability by using empty Pincode,"1) Open Amazon App
2) Click Deliver to
3) Click Enter an Indian pincode (ER-01)
4) Leave the Pincode field empty
5) Click Apply (ER-02)","1) A Location selector should be shown
2) A message 'Enter a valid pincode' should be shown","1) A Location selector is shown
2) A message 'Enter a valid pincode' is shown",Pass,Nil,Not Applicable,Amazon App is installed and Not Logged in
TC_HP_18,TS_002 / Verify the HomePage Scenarios,Verify user is able to go to location selector by clicking back arrow in pincode dialog,"1) Open Amazon App
2) Click Deliver to
3) Click Enter an Indian pincode
4) Click Back arrow",The user should be taken back to Location selector dialog,The user is taken back to Location selector dialog,Pass,Nil,Not Applicable,Amazon App is installed and Not Logged in
TC_HP_19,TS_002 / Verify the HomePage Scenarios,Verify user is able to go to homepage from location dialog by clicking back button in mobile,"1) Open Amazon App
2) Click Deliver to
3) Click Enter an Indian pincode
4) Click Back button in mobile",The location selector dialog should be closed,The location selector dialog is closed,Pass,Nil,Not Applicable,Amazon App is installed and Not Logged in
TC_HP_20,TS_002 / Verify the HomePage Scenarios,Verify user is able to go to homepage from location dialog by clicking outside the location dialog,"1) Open Amazon App
2) Click Deliver to
3) Click Enter an Indian pincode
4) Click outside the dialog",The location selector dialog should be closed,The location selector dialog is closed,Pass,Nil,Not Applicable,Amazon App is installed and Not Logged in
TC_HP_21,TS_002 / Verify the HomePage Scenarios,Verify user is able to change location for product availability by using Current location without giving location permission,"1) Open Amazon App
2) Click Deliver to
3) Click Use my current location
4) Click Allow access and allow the permission",The current Location should be shown near deliver to button and products should be related to pincode,The current Location is shown near deliver to button and products are related to pincode,Pass,Nil,Not Applicable,Amazon App is installed and Not Logged in
TC_HP_22,TS_002 / Verify the HomePage Scenarios,Verify user is able to change location for product availability by using Current location after giving location permission,"1) Open Amazon App
2) Click Deliver to
3) Click Use my current location",The current Location should be shown near deliver to button and products should be related to pincode,The current Location is shown near deliver to button and products are related to pincode,Pass,Nil,Not Applicable,Amazon App is installed and Not Logged in
TC_HP_23,TS_002 / Verify the HomePage Scenarios,Verify user is able to change location for product availability by using Deliver Outside Location,"1) Open Amazon App
2) Click Deliver to
3) Click Deliver outside india
4) Select a country from available options",The Location should be shown near deliver to button and products should be related to pincode,The Location is shown near deliver to button and products are related to pincode,Pass,Nil,Location: Bangladesh,Amazon App is installed and Not Logged in
TC_HP_24,TS_002 / Verify the HomePage Scenarios,Verify user is able to go to location selector by clicking back arrow in deliver outside india dialog,"1) Open Amazon App
2) Click Deliver to
3) Click Deliver outside india
4) Click Back arrow",The user should be taken back to Location selector dialog,The user is taken back to Location selector dialog,Pass,Nil,Not Applicable,Amazon App is installed and Not Logged in
TC_HP_25,TS_002 / Verify the HomePage Scenarios,Verify user is able to select location from saved addresses without login,"1) Open Amazon App
2) Click Deliver to",It should show the dialog Login to see the saved addresses,It shows the dialog Login to see the saved addresses,Pass,Nil,Not Applicable,Amazon App is installed and Not Logged in
TC_HP_26,TS_002 / Verify the HomePage Scenarios,Verify user is able to select location from saved addresses after login,"1) Open Amazon App
2) Add some addresses
3) Click Deliver to
4) Select an address",The Location should be shown near deliver to button and products should be related to pincode,The Location is shown near deliver to button and products are related to pincode,Pass,Nil,Not Applicable,Amazon App is installed and Logged in
TC_HP_27,TS_002 / Verify the HomePage Scenarios,Verify user is able to search product by using alexa,"1) Open Amazon App
2) Click alexa icon
3) Tell a valid product keyword",The keyword should be searched and should be taken to search page with results,The keyword is searched and taken to search page with results,Pass,Nil,Keyword to speak: Oneplus 7t,Amazon App is installed and Not Logged in
TC_HP_28,TS_002 / Verify the HomePage Scenarios,Verify user is able to ask general questions to alexa,"1) Open Amazon App
2) Click alexa icon
3) Ask a general question",Alexa should answer the question in speech,Alexa answered the question in speech,Pass,Nil,Question: Who is the president of America?,Amazon App is installed and Not Logged in
TC_HP_29,TS_002 / Verify the HomePage Scenarios,Verify alexa dialog closes when nothing is spoken to it,"1) Open Amazon App
2) Click alexa icon
3) Do not speak anything",The alexa dialog should close,The alexa dialog is closed,Pass,Nil,Not Applicable,Amazon App is installed and Not Logged in
TC_HP_30,TS_002 / Verify the HomePage Scenarios,Verify user is able to navigate to the pages using bottom bar,"1) Open Amazon App
2) Click an option in bottom bar (ER-01)
3) Repeat step 1 to 2 for all the options",1) The user should be taken to the pages of clicked button,1) The user is taken to the pages of clicked button,Pass,Nil,Not Applicable,Amazon App is installed and Not Logged in
TC_SC_02,TS_003 / Verify the Search Scenarios,Verify user cannot search without keyword,"1) Open Amazon App
2) Click Search Box
3) Leave the search box empty
4) Click Enter button in Keyboard",The user should not be moved out of search box,The user is not moved out of search box,Pass,Nil,Not applicable,Amazon App is installed and Logged in
TC_SC_03,TS_003 / Verify the Search Scenarios,Verify the leading and trailing spaces are trimmed before searching,"1) Open Amazon App
2) Click Search Box
3) Fill valid keyword in search box with leading and trailing spaces 
4) Click Enter button in Keyboard",The user should be taken to search results page with results for the keyword after spaces are trimmed,The user is taken to search results page with results for the keyword after spaces are trimmed,Pass,Nil,Search Term:           LG tv      ,Amazon App is installed and Logged in
TC_SC_04,TS_003 / Verify the Search Scenarios,Verify the search box for invaid search term,"1) Open Amazon App
2) Click Search Box
3) Fill an invalid keyword
4) Click Enter button in Keyboard",The user should be taken to search page with a text saying ' No results for keyword ' and related keywords,The user is taken to search page with a text saying ' No results for keyword ' and related keywords,Pass,Nil,Search Term: hhhhhhhh,Amazon App is installed and Logged in
TC_SC_05,TS_003 / Verify the Search Scenarios,Verify user can search by clicking a term from history,"1) Open Amazon App
2) Click Search Box (ER-01)
3) Click on a term (ER-02)","1) The List of history terms should be loaded
2) The user should be taken to search page with results for clicked search term","1) The List of history terms are loaded
2) The user is taken to search page with results for clicked search term",Pass,Nil,Not applicable,Amazon App is installed and Logged in
TC_SC_06,TS_003 / Verify the Search Scenarios,Verify user can edit a history term before searching,"1) Open Amazon App
2) Click Search Box (ER-01)
3) Click diagonal icon in the search terms (ER-02)
4) Edit the search term
5) Click Search icon in keyboard (ER-03)","1) The List of history terms should be loaded
2) The keyword should appear on the search box and be editable
3)  The user should be taken to search page with results for edited search term","1) The List of history terms are loaded
2) The keyword appears on the search box and be editable
3)  The user is taken to search page with results for edited search term",Pass,Nil,Not applicable,Amazon App is installed and Logged in
TC_SC_07,TS_003 / Verify the Search Scenarios,Verify the search term can be cleared using x button in search box,"1) Open Amazon App
2) Click Search Box (ER-01)
3) Fill the search button with some keywords (ER-02)
4) Click x button (ER-03)","1) The Search box should be focused with Mic button shown in the corner
2) The Mic button should change to x button
3) The Search term should be cleared","1) The Search box is focused with Mic button shown in the corner
2) The Mic button is changed to x button
3) The Search term is cleared",Pass,Nil,Not applicable,Amazon App is installed and Logged in
TC_SC_08,TS_003 / Verify the Search Scenarios,Verify user can delete a history using x button in the list of terms,"1) Open Amazon App
2) Click Search Box (ER-01)
3) Click x on a search term (ER-02)","1) The List of history terms should be loaded
2) The keyword should disappear","1) The List of history terms is loaded
2) The keyword disappears",Pass,Nil,Not applicable,Amazon App is installed and Logged in
TC_SC_09,TS_003 / Verify the Search Scenarios,Verify search box shows amazon lens and mic icon,"1) Open Amazon App
2) Observe",Mic icon and a lens icon should be displayed in the search bar,Mic icon and a lens icon is displayed in the search bar,Pass,Nil,Not applicable,Amazon App is installed and Logged in
TC_SC_10,TS_003 / Verify the Search Scenarios,Verify user is able to search product by using mic icon in search box,"1) Open Amazon App
2) Click mic icon in search box
3) Tell a valid product keyword",The keyword should be searched and should be taken to search page with results,The keyword is searched and taken to search page with results,Pass,Nil,Keyword to speak: Oneplus 7t,Amazon App is installed and Logged in
TC_SC_11,TS_003 / Verify the Search Scenarios,Verify user is able to ask general questions to alexa by using mic icon in search box,"1) Open Amazon App
2) Click mic icon in search box
3) Ask a general question",Alexa should answer the question in speech,Alexa answered the question in speech,Pass,Nil,Question: Who is the president of America?,Amazon App is installed and Logged in
TC_SC_12,TS_003 / Verify the Search Scenarios,Verify alexa dialog closes when nothing is spoken to it,"1) Open Amazon App
2) Click mic icon in search box
3) Do not speak anything",The alexa dialog should close,The alexa dialog is closed,Pass,Nil,Not Applicable,Amazon App is installed and Logged in
TC_SC_13,TS_003 / Verify the Search Scenarios,Verify user can go to amazon lens page by clicking lens icon in search box ,"1) Open Amazon App
2) Click lens icon in the search box",The user should be taken to Amazon lens page,The user is taken to Amazon lens page,Pass,Nil,Not Applicable,Amazon App is installed and Logged in
TC_SC_14,TS_003 / Verify the Search Scenarios,Verify user can go to amazon lens page by clicking search with photo in search box page,"1) Open Amazon App
2) Click Search Box
3) Click Search with photo",The user should be taken to Amazon lens page with shop the look page,The user is taken to Amazon lens page with shop the look page,Pass,Nil,Not Applicable,Amazon App is installed and Logged in
TC_SC_15,TS_003 / Verify the Search Scenarios,Verify user can go to search by camera page from amazon lens page ,"1) Open Amazon App
2) Click lens icon in the search box
3) Click Search icon",The user should be taken to camera page,The user is taken to camera page,Pass,Nil,Not Applicable,Amazon App is installed and Logged in
TC_SC_16,TS_003 / Verify the Search Scenarios,Verify user can go to search by camera page by clicking  search by camera button in search box page,"1) Open Amazon App
2) Click Search Box
3) Click Search by Camera",The user should be taken to camera page,The user is taken to camera page,Pass,Nil,Not Applicable,Amazon App is installed and Logged in
TC_SC_17,TS_003 / Verify the Search Scenarios,Verify user can search using a valid product in camera,"1) Open Amazon App
2) Click Search Box
3) Click Search by Camera
4) Take photo of a valid product",The user should be taken to search page with results related to image,The user is taken to search page with results related to image,Pass,Nil,Not Applicable,Amazon App is installed and Logged in
TC_SC_18,TS_003 / Verify the Search Scenarios,Verify user can search using a invalid product in camera,"1) Open Amazon App
2) Click Search Box
3) Click Search by Camera
4) Take photo of an invalid product (ER-01)
5) Click Try Again (ER-02)","1) It should show the error 'Could not find a match'
2) The user should be taken to Camera page again","1) It shows the error 'Could not find a match'
2) The user is taken to Camera page again",Pass,Nil,Not Applicable,Amazon App is installed and Logged in
TC_SC_19,TS_003 / Verify the Search Scenarios,Verify type to search button in We could not find a match dialog,"1) Open Amazon App
2) Click Search Box
3) Click Search by Camera
4) Take photo of an invalid product (ER-01)
5) Click Type to search (ER-02)","1) It should show the error 'Could not find a match'
2) The user should be taken to Search box to fill a keyword","1) It shows the error 'Could not find a match'
2) The user is taken to Search box to fill a keyword",Pass,Nil,Not Applicable,Amazon App is installed and Logged in
TC_SC_20,TS_003 / Verify the Search Scenarios,Verify user can go to help page of search by camera page,"1) Open Amazon App
2) Click Search Box
3) Click Search by Camera
4) Click Help icon",The user should be taken to Help page for search by camera,The user is taken to Help page for search by camera,Pass,Nil,Not Applicable,Amazon App is installed and Logged in
TC_SC_21,TS_003 / Verify the Search Scenarios,Verify user can use flashlight when searching using camera,"1) Open Amazon App
2) Click Search Box
3) Click Search by Camera
4) Click Flashlight icon",The Flashlight should be activated for taking clear pictures,The Flashlight is activated for taking clear pictures,Pass,Nil,Not Applicable,Amazon App is installed and Logged in
TC_SC_22,TS_003 / Verify the Search Scenarios,Verify user can search with image combined with text,"1) Open Amazon App
2) Click Search Box
3) Click Search by Camera
4) Take photo of a valid product
5) Click Search box
6) Fill a related keyword and click enter",The results should be more personalized with keyword and search image,The results is more personalized with keyword and search image,Pass,Nil,Not Applicable,Amazon App is installed and Logged in
TC_SC_23,TS_003 / Verify the Search Scenarios,Verify user can send money using qr code,"1) Open Amazon App
2) Click Search Box
3) Click Search by Camera
4) Click Qr code
5) Scan the qr code",The user should be taken to amazon pay page to send money to that contact,The user is taken to amazon pay page to send money to that contact,Pass,Nil,Not Applicable,Amazon App is installed and Logged in
