Test Cases Overview,,,,,,,,,
,,,,,,,,,
TC_LP_10,TS_001 / Verify the Login/Sign up Scenario,Verify Proceed Button is not enabled with a blank mobile number,"1) Open the Rapido Mobile App
2) Leave the mobile number field blank
3) Try to click Proceed Button",The Proceed button should be disabled and not clickable,The Proceed button is disabled and not clickable,Pass,Nil,Not Applicable,The Rapido app should be installed in mobile
TC_LP_11,TS_001 / Verify the Login/Sign up Scenario,Verify Proceed Button enables after filling 10 digits,"1) Open the Rapido Mobile App
2) Fill the mobile number field with valid 10 digit number",The Proceed button should be clickable,The Proceed button is clickable,Pass,Nil,"Mobile number:
**********",The Rapido app should be installed in mobile
TC_LP_12,TS_001 / Verify the Login/Sign up Scenario,Verify Otp is auto filled in OTP field when the Mobile number is on the same mobile as Rapido,"1) Open the Rapido Mobile App
2) Fill the mobile number field with valid mobile number
3) Click the Proceed Button
4) Wait for the OTP",As soon as OTP is received in Mobile and it shoud be auto filled in the app,As soon as OTP is received in Mobile and it is auto filled in the app,Pass,Nil,"Mobile number:
**********",The Rapido app should be installed in mobile
TC_LP_13,TS_001 / Verify the Login/Sign up Scenario,Verify on Opening Rapido app the Mobile number field should be auto clicked and Number keyboard should open,"1) Open the Rapido Mobile App
2) Observe",The Mobile number field should be autoclicked and Number Keyboard should be automatically opened,The Mobile number field is autoclicked and Number Keyboard is automatically opened,Pass,Nil,Not Applicable,The Rapido app should be installed in mobile
TC_LP_14,TS_001 / Verify the Login/Sign up Scenario,Verify resend OTP in SMS is working,"1) Open the Rapido Mobile App
2) Fill the mobile number field with valid mobile number
3) Click the Proceed Button
4) Wait for the OTP for 15s
5) Click SMS button",A newly generated OTP should be sent to SMS,A newly generated OTP is sent to SMS,Pass,Nil,"Mobile number:
**********",The Rapido app should be installed in mobile
TC_LP_15,TS_001 / Verify the Login/Sign up Scenario,Verify resend OTP in WhatsApp is working,"1) Open the Rapido Mobile App
2) Fill the mobile number field with valid mobile number
3) Click the Proceed Button
4) Wait for the OTP for 15s
5) Click WhatsApp button",A newly generated OTP should be sent to WhatsApp,A newly generated OTP is sent to WhatsApp,Pass,Nil,"Mobile number:
**********",The Rapido app should be installed in mobile
TC_LP_16,TS_001 / Verify the Login/Sign up Scenario,Verify the user is not allowed to Login using wrong OTP,"1) Open the Rapido Mobile App
2) Fill the mobile number field with valid mobile number
3) Click the Proceed Button
4) Fill with invalid OTP","The User should not be logged in and a message ""Incorrect OTP. Please try again"" should be shown","The User is not logged in and a message ""Incorrect OTP. Try Again"" should be shown",Pass,Nil,"Mobile number:
**********",The Rapido app should be installed in mobile
TC_LP_17,TS_001 / Verify the Login/Sign up Scenario,Verify functionality of Help icon in OTP page,"1) Open the Rapido Mobile App
2) Fill the mobile number field with valid mobile number
3) Click the Proceed Button
4) Click the Help Icon Button (ER-01)
5) Click ""I'm unable to login to the app"" (ER-02)
6) Click Chat (ER-03)","1) The user should be taken to FAQ page
2) The User should be taken to detailed answers page and should have a Chat button
3) The User should be taken to conversation page","1) The user is taken to FAQ page
2) The User is taken to detailed answers page and should have a Chat button
3) The User is takenn to conversation page",Pass,Nil,"Mobile number:
**********",The Rapido app should be installed in mobile
TC_LP_18,TS_001 / Verify the Login/Sign up Scenario,Verify the Back Arrow button functionality in OTP page,"1) Open the Rapido Mobile App
2) Fill the mobile number field with valid mobile number
3) Click the Proceed Button
4) Click back arrow button in top left",The user should be taken to Login Page,The user is taken to Login Page,Pass,Nil,"Mobile number:
**********",The Rapido app should be installed in mobile
TC_LP_19,TS_001 / Verify the Login/Sign up Scenario,Verify the Back button in mobile functionality in OTP page,"1) Open the Rapido Mobile App
2) Fill the mobile number field with valid mobile number
3) Click the Proceed Button
4) Click back button in mobile",The user should be taken to Login Page,The user is taken to Login Page,Pass,Nil,"Mobile number:
**********",The Rapido app should be installed in mobile
TC_LP_20,TS_001 / Verify the Login/Sign up Scenario,Verify closing and reopening rapido app does not logout user,"1) Open the Rapido Mobile App
2) Fill the mobile number field with valid mobile number 
3) Click the Proceed Button 
4) Fill the OTP field with valid otp received in the provided mobile number 
5) Click allow permission 
6) Click While using the app 
7) Close rapido app and reopen it",The User should be taken to Homepage and the login should be retained,The User is taken to Homepage and the login is retained,Pass,Nil,"Mobile number:
**********",The Rapido app should be installed in mobile
TC_LP_21,TS_001 / Verify the Login/Sign up Scenario,Verify functionality of Help icon in Login page,"1) Open the Rapido Mobile App
2) Click the Help Icon Button (ER-01)
3) Click ""I'm unable to login to the app"" (ER-02)
4) Click Chat (ER-03)","1) The user should be taken to FAQ page
2) The User should be taken to detailed answers page and should have a Chat button
3) The User should be taken to conversation page","1) The user is taken to FAQ page
2) The User is taken to detailed answers page and should have a Chat button
3) The User is takenn to conversation page",Pass,Nil,Not Applicable,The Rapido app should be installed in mobile
TC_LP_22,TS_001 / Verify the Login/Sign up Scenario,Verify the Back button in mobile functionality in OTP page,"1) Open the Rapido Mobile App
2) Click back button twice",The Rapido app should be exited,The Rapido app is exited,Pass,Nil,Not Applicable,The Rapido app should be installed in mobile
TC_LP_23,TS_001 / Verify the Login/Sign up Scenario,Verify Terms of Service link works,"1) Open the Rapido Mobile App
2) Click ""Terms of Service"" link in bottom page",A new page about Terms of Service should open in a browser,A new page about Terms of Service opens in a browser,Pass,Nil,Not Applicable,The Rapido app should be installed in mobile
TC_LP_24,TS_001 / Verify the Login/Sign up Scenario,Verify Privacy Policy link works,"1) Open the Rapido Mobile App
2) Click ""Privacy Policy"" link in bottom page",A new page about Privacy Policy should open in a browser,A new page about Privacy Policy opens in a browser,Pass,Nil,Not Applicable,The Rapido app should be installed in mobile
TC_HP_02,TS_002 / Verify the HomePage Scenario,Verify Booking Bike in rapido app to valid locations,"1) Open the Rapido app
2) Select a Pickup Location
3) Click drop Location and fill a valid available location (ER-01)
4) Click from the available locations (ER-02)
5) Select Bike
6) Click Book Bike (ER-03)
7) Click Confirm Pickup (ER-04)","1) A list of locations should be generated similar to our value
2) The User should be taken to Booking Page
3) The User should be taken to Confirm Pickup Page
4) The Bike should be Booked with showing information about pickup","1) A list of locations is generated similar to our value
2) The User is taken to Booking Page
3) The User is taken to Confirm Pickup Page
4) The Bike is Booked with showing information about pickup",Pass,Nil,"Pickup Location: Hopes College
Drop Location: Sitra",Login with the Valid Mobile number
TC_HP_03,TS_002 / Verify the HomePage Scenario,Verify Booking Auto in rapido app to valid locations,"1) Open the Rapido app
2) Select a Pickup Location
3) Click drop Location and fill a valid available location (ER-01)
4) Click from the available locations (ER-02)
5) Select Auto
6) Click Book Auto (ER-03)
7) Click Confirm Pickup (ER-04)","1) A list of locations should be generated similar to our value
2) The User should be taken to Booking Page
3) The User should be taken to Confirm Pickup Page
4) The Auto should be Booked with showing information about pickup","1) A list of locations is generated similar to our value
2) The User is taken to Booking Page
3) The User is taken to Confirm Pickup Page
4) The Auto is Booked with showing information about pickup",Pass,Nil,"Pickup Location: Hopes College
Drop Location: Sitra",Login with the Valid Mobile number
TC_HP_04,TS_002 / Verify the HomePage Scenario,Verify user can see the otp and driver contact details,"1) Open the Rapido app
2) Select a Pickup Location
3) Click drop Location and fill a valid available location 
4) Click from the available locations
5) Select Auto
6) Click Book Auto
7) Click Confirm Pickup",The User should be able to see the OTP and able to Contact driver,The User is able to see the OTP and able to Contact driver,Pass,Nil,"Pickup Location: Hopes College
Drop Location: Sitra",Login with the Valid Mobile number
TC_HP_05,TS_002 / Verify the HomePage Scenario,Verify user can review driver,"1) Open the Rapido app
2) Select a Pickup Location
3) Click drop Location and fill a valid available location 
4) Click from the available locations
5) Select Auto
6) Click Book Auto
7) Click Confirm Pickup
8) Complete the ride",The User should be able to leave a review for driver,The User is able to leave a review for driver,Pass,Nil,"Pickup Location: Hopes College
Drop Location: Sitra",Login with the Valid Mobile number
TC_HP_06,TS_002 / Verify the HomePage Scenario,Verify Pickup search bar generates List of locations on our keyword,"1) Open the Rapido app
2) Click Pickup search Bar
3) Fill a valid location",A list of locations should be generated similar to our value,A list of locations is generated similar to our value,Pass,Nil,Pickup Location : Singanallur,Login with the Valid Mobile number
TC_HP_07,TS_002 / Verify the HomePage Scenario,Verify Drop Location search bar generates List of locations on our keyword,"1) Open the Rapido app
2) Click Drop search Bar
3) Fill a valid location",A list of locations should be generated similar to our value,A list of locations is generated similar to our value,Pass,Nil,Drop Location : Singanallur,Login with the Valid Mobile number
TC_HP_08,TS_002 / Verify the HomePage Scenario, Verify Pickup Search Bar does not generate location for invalid keyword,"1) Open the Rapido app
2) Click Pickup search Bar
3) Fill an invalid location",A list of locations should not be generated,A list of locations is not generated,Pass,Nil,Pickup Location : Konohagakure,Login with the Valid Mobile number
TC_HP_09,TS_002 / Verify the HomePage Scenario, Verify Drop Search Bar does not generate location for invalid keyword,"1) Open the Rapido app
2) Click Drop search Bar
3) Fill an invalid location",A list of locations should not be generated,A list of locations is not generated,Pass,Nil,Drop Location : Konohagakure,Login with the Valid Mobile number
TC_HP_10,TS_002 / Verify the HomePage Scenario,Verify the Booking functionality does not work for far away locations,"1) Open the Rapido app
2) Select a Pickup Location
3) Click drop Location and fill a valid far away location
4) Click from the available locations (ER-01)
5) Click Okay (ER-02)","1) The User should be taken Booking page with a dialog box showing 'Fare Could not be calculated. No service found' and two buttons
2) The User should be taken to homepage with Present Location being shown","1) The User is taken Booking page with a dialog box showing 'Fare Could not be calculated. No service found' and two buttons
2) The User is taken to homepage with Present Location being shown",Pass,Nil,"Pickup Location : Coimbatore
Drop Location:
Tirupur",Login with the Valid Mobile number
TC_HP_11,TS_002 / Verify the HomePage Scenario,Verify the x button in Booking page when a far away location is selected,"1) Open the Rapido app
2) Select a Pickup Location
3) Click drop Location and fill a valid far away location
4) Click from the available locations (ER-01)
5) Click x button (ER-02)","1) The User should be taken Booking page with a dialog box showing 'Fare Could not be calculated. No service found' and two buttons
2) The User should be taken to homepage with Present Location being shown","1) The User is taken Booking page with a dialog box showing 'Fare Could not be calculated. No service found' and two buttons
2) The User is taken to homepage with Present Location being shown",Pass,Nil,"Pickup Location : Coimbatore
Drop Location:
Tirupur",Login with the Valid Mobile number
TC_HP_12,TS_002 / Verify the HomePage Scenario,Verify adding a location to favourites as Home Address,"1) Open the Rapido app
2) Select a Pickup Location
3) Click the Favourites icon and click Home",The Location should be set as Home Address,The Location is set as Home Address,Pass,Nil,Pickup Location : Coimbatore,Login with the Valid Mobile number
TC_HP_13,TS_002 / Verify the HomePage Scenario,Verify adding a location to favourites as Work Address,"1) Open the Rapido app
2) Select a Pickup Location
3) Click the Favourites icon and click Work",The Location should be set as Work Address,The Location is set as Work Address,Pass,Nil,"Pickup Location:
Gandhipuram",Login with the Valid Mobile number
TC_HP_14,TS_002 / Verify the HomePage Scenario,Verify adding a location to favourites as Other,"1) Open the Rapido app
2) Select a Pickup Location
3) Click the Favourites icon and click Other 
4) Fill a name and click arrow icon",The Location should be set as Other Address,The Location is set as Other Address,Pass,Nil,Pickup Location : Sulur,Login with the Valid Mobile number
TC_HP_15,TS_002 / Verify the HomePage Scenario,Verify selecting an address from Favourites as pickup,"1) Open the Rapido app
2) Select a Pickup Location search bar
3) Click a location",The selected location should be pinned in homepage,The selected location is pinned in homepage,Pass,Nil,Nil,Login with the Valid Mobile number
TC_HP_16,TS_002 / Verify the HomePage Scenario,Verify the Options button function in top left corner of Rapido app,"1) Open Rapido app
2) Click the options in top left corner",The options should open with Options about the page,The options open with Options about the page,Pass,Nil,Nil,Login with the Valid Mobile number
TC_HP_17,TS_002 / Verify the HomePage Scenario,Verify the Drop Location shows history of selected Location,"1) Open Rapido app
2) Click Drop Location Search Box",The Drop Location Search Page should be opened with history of selected locations,The Drop Location Search Page is opened with history of selected locations,Pass,Nil,Nil,Login with the Valid Mobile number
TC_HP_18,TS_002 / Verify the HomePage Scenario,Verify the current location icon button ,"1) Open Rapido app
2) Move in map to a different location
3) Click Current location button",The Pin should move to the current location,The Pin moves to the current location,Pass,Nil,Nil,Login with the Valid Mobile number
TC_HP_19,TS_002 / Verify the HomePage Scenario,Verify Drop Suggestion are shown in homepage,"1) Open Rapido app
2) Pick a present location",The Drop Suggestion should be shown with a list of suggested drop location from history,The Drop Suggestion is shown with a list of suggested drop location from history,Pass,Nil,Nil,Login with the Valid Mobile number
TC_HP_20,TS_002 / Verify the HomePage Scenario,Verify the pickup location can be changed by moving the pickup pin,"1) Open Rapido app
2) Choose a new location by dragging the pin",The Pickup location should be changed to the new location and the search bar should read the name of new location ,The Pickup location is changed to the new location and the search bar reads the name of new location ,Pass,Nil,Nil,Login with the Valid Mobile number
TC_HP_21,TS_002 / Verify the HomePage Scenario,Verify changing pickup location using Pickup Location seach Box,"1) Open Rapido app
2) Click the Search Box on top
3) Fill a valid location
4) Click a location from the generated locations",The Pickup Pin should be moved to the selected location,The Pickup Pin is moved to the selected location,Pass,Nil,Nil,Login with the Valid Mobile number
TC_HP_22,TS_002 / Verify the HomePage Scenario,Verify the Pickup search page shows history of selected locations,"1) Open Rapido app
2) Click the Search Box on top",The Search Page should show the location history,The Search Page shows the location history,Pass,Nil,Nil,Login with the Valid Mobile number
TC_HP_23,TS_002 / Verify the HomePage Scenario,Verify the Back Arrow in Pickup Search Page,"1) Open Rapido app
2) Click the Search Box on top
3) Click Back Arrow in top right corner",The User should be taken to HomePage,The User is taken to HomePage,Pass,Nil,Nil,Login with the Valid Mobile number
TC_HP_24,TS_002 / Verify the HomePage Scenario,Verify the Back Button from Pickup Search Page,"1) Open Rapido app
2) Click the Search Box on top
3) Click Back Button in mobile",The User should be taken to HomePage,The User is taken to HomePage,Pass,Nil,Nil,Login with the Valid Mobile number
TC_HP_25,TS_002 / Verify the HomePage Scenario,Verify the Back Arrow in Drop Search Page,"1) Open Rapido app
2) Click the Drop Location Search Box
3) Click Back Arrow in top right corner",The User should be taken to HomePage,The User is taken to HomePage,Pass,Nil,Nil,Login with the Valid Mobile number
TC_HP_26,TS_002 / Verify the HomePage Scenario,Verify the Back Button from Drop Search Page,"1) Open Rapido app
2) Click the Drop Location Search Box
3) Click Back Button in mobile",The User should be taken to HomePage,The User is taken to HomePage,Pass,Nil,Nil,Login with the Valid Mobile number
TC_HP_27,TS_002 / Verify the HomePage Scenario,Verify selection Drop location using 'Select from map' button ,"1) Open Rapido app
2) Seelct a Pickup location
3) Click Drop Location Search Bar
4) Click Select from Map button in bottom of the page (ER-01)
5) Move the pin to a location
6) Click confirm drop (ER-02)","1) The User should be taken to Drop Location selection page
2) The User should be taken to Booking page with Drop Location selected","1) The User is taken to Drop Location selection page
2) The User is taken to Booking page with Drop Location selected",Pass,Nil,Pickup Location: Hopes College,Login with the Valid Mobile number
TC_HP_28,TS_002 / Verify the HomePage Scenario,Verify the my location icon button in Drop Location selection page ,"1) Open Rapido app
2) Seelct a Pickup location
3) Click Drop Location Search Bar
4) Click Select from Map button in bottom of the page
5) Click the current location icon",The Current location of the user should be pinned,The Current location of the user is pinned,Pass,Nil,Nil,Login with the Valid Mobile number
TC_HP_29,TS_002 / Verify the HomePage Scenario,Verify selection Drop location using 'Select from map' button with Area/Locality/Landmark,"1) Open Rapido app
2) Seelct a Pickup location
3) Click Drop Location Search Bar and Click 'Select from map' button
4) Move the pin to a location
5) Click Search icon on the address name bar (ER-01)
6) Fill a valid Area/Locality/Landmark in the search bar (ER-02)
7) Pick a valid location (ER-03)","1) An Area/Locality/Landmark Search Page should be opened
2) A list of locations should be generated similar to our value
3) The User should be taken to Booking page with Drop Location selected","1) An Area/Locality/Landmark Search Page is opened
2) A list of locations is generated similar to our value
3) The User is taken to Booking page with Drop Location selected",Pass,Nil,"Pickup Location: Hopes College
Drop Location: Sitra",Login with the Valid Mobile number
TC_HP_30,TS_002 / Verify the HomePage Scenario,Verify Back Arrow Button from Drop Location Selection Page,"1) Open Rapido app
2) Seelct a Pickup location
3) Click Drop Location Search Bar and Click 'Select from map' button
4) Click Back Arrow in top left corner",The User should be taken to Drop Search Page,The User is taken to Drop Search Page,Pass,Nil,Nil,Login with the Valid Mobile number
TC_HP_31,TS_002 / Verify the HomePage Scenario,Verify Back Button from Drop Location Selection Page,"1) Open Rapido app
2) Seelct a Pickup location
3) Click Drop Location Search Bar and Click 'Select from map' button
4) Click Back Button in mobile",The User should be taken to Drop Search Page,The User is taken to Drop Search Page,Pass,Nil,Nil,Login with the Valid Mobile number
TC_HP_32,TS_002 / Verify the HomePage Scenario,Verify No Location list is generated for invalid value in Area/Locality/Landmark,"1) Open Rapido app
2) Seelct a Pickup location
3) Click Drop Location Search Bar and Click 'Select from map' button
4) Move the pin to a location
5) Click Search icon on the address name bar (ER-01)
6) Fill an invalid Area/Locality/Landmark in the search bar (ER-02)","1) An Area/Locality/Landmark Search Page should be opened
2) No list should be generated for the keyword","1) An Area/Locality/Landmark Search Page is opened
2) No list is generated for the keyword",Pass,Nil,"Pickup Location: Hopes College
Drop Location: Sunagakure",Login with the Valid Mobile number
TC_HP_33,TS_002 / Verify the HomePage Scenario,Verify the Back Arrow in Area/Locality/Landmark Page,"1) Open Rapido app
2) Seelct a Pickup location
3) Click Drop Location Search Bar and Click 'Select from map' button
4) Move the pin to a location
5) Click Search icon on the address name bar
6) Click Back Arrow button in top left corner",The User should be taken to Drop Location Page,The User is taken to Drop Location Page,Pass,Nil,Nil,Login with the Valid Mobile number
TC_HP_34,TS_002 / Verify the HomePage Scenario,Verify the Back Button from Area/Locality/Landmark Page,"1) Open Rapido app
2) Seelct a Pickup location
3) Click Drop Location Search Bar and Click 'Select from map' button
4) Move the pin to a location
5) Click Search icon on the address name bar
6) Click Back Button in mobile",The User should be taken to Drop Location Page,The User is taken to Drop Location Page,Pass,Nil,Nil,Login with the Valid Mobile number
TC_HP_35,TS_002 / Verify the HomePage Scenario,Verify the app shows when rapido is not available in an area,"1) Go to an area where rapido is not available
2) Open Rapido app (ER-01)
3) Click Change Location (ER-02)","1) The app should show 'We're not available in your area yet' and Change Location button is visible
2) The User should be taken to Search Pickup Location Page","1) The app shows 'We're not available in your area yet' and Change Location button is visible
2) The User is taken to Search Pickup Location Page",Pass,Nil,Nil,Login with the Valid Mobile number
TC_HP_36,TS_002 / Verify the HomePage Scenario,Verify app asks location when Location is turned off,"1) Turn off the Location in mobile
2) Open the Rapido app (ER-01)
3) Click go (ER-02)","1) An alert should be shown to activate Location
2) Your Current Location should be Pinned with Searchbar reading 'Your Current Location' with nearby rapido vehicles being shown","1) An alert is shown to activate Location
2) Your Current Location is Pinned with Searchbar reading 'Your Current Location' with nearby rapido vehicles being shown",Pass,Nil,Nil,Login with the Valid Mobile number
TC_HP_37,TS_002 / Verify the HomePage Scenario,Verify app goes to Location permission page when we click No thanks in Location Alert,"1) Turn off the Location in mobile
2) Open the Rapido app (ER-01)
3) Click No Thanks (ER-02)
4) Click allow permission (ER-01)
5) Click Go (ER-03)","1) An alert should be shown to activate Location
2) A Location permission page should be opened
3) Your Current Location should be Pinned with Search bar reading 'Your Current Location' with nearby rapido vehicles being shown","1) An alert is shown to activate Location
2) A Location permission page is opened
3) Your Current Location is Pinned with Searchbar reading 'Your Current Location' with nearby rapido vehicles being shown",Pass,Nil,Nil,Login with the Valid Mobile number
TC_HP_38,TS_002 / Verify the HomePage Scenario,Verify app goes to Location Permission page when Location permission is turned off,"1) Long press Rapido app icon and select app info
2) Click permission and Click Location
3) Click 'Don't Allow'
4) Open Rapido App (ER-01)
5) Click allow permission (ER-02)
6) Click While using the app (ER-03)","1) A Location Permission page should be opened
2) A Location Permission wizard should be Visible
3) The User should be taken to Homepage with current location pinned","1) A Location Permission page is opened
2) A Location Permission wizard is Visible
3) The User is taken to Homepage with current location pinned",Pass,Nil,Nil,Login with the Valid Mobile number
TC_HP_39,TS_002 / Verify the HomePage Scenario,Verify exiting the rapido app by double tapping back button,"1) Open Rapido App
2) Double click the back button in mobile",The App should be closed,The App is closed,Pass,Nil,Nil,Login with the Valid Mobile number
TC_HP_40,TS_002 / Verify the HomePage Scenario,Verify exiting the rapido app by clicking exit button,"1) Open Rapido App
2) Click back button (ER-01)
3) Click exit (ER-02)","1) An exit button should appear at the bottom
2) The App should be closed","1) An exit button appears at the bottom
2) The App is closed",Pass,Nil,Nil,Login with the Valid Mobile number
TC_BP_02,TS_003 / Verify the Booking Page Scenario,Verify the functionality to edit the pickup location from Booking Page,"1) Open Rapido App
2) Click Pickup selection bar and fill a valid value
3) Select a location
4) Click Drop Location Search bar and fill a valid value
5) Select a location
6) Click the pickup location Pin
7) Fill a value and Select a location",The Pickup location should be changed to the newly selected location,The Pickup location is changed to the newly selected location,Pass,Nil,"New Pickup Location: Singanallur
Drop Location: Sitra",Login with the Valid Mobile number
TC_BP_03,TS_003 / Verify the Booking Page Scenario,Verify the functionality to edit the pickup location from Booking Page by 'Select from Map' button,"1) Open Rapido App
2) Click Pickup selection bar and fill a valid value
3) Select a location
4) Click Drop Location Search bar and fill a valid value
5) Select a location
6) Click the picup location Pin
7) Click 'Select from Map' and Select a location
8) Click Confirm Pickup",The Pickup location should be changed to the newly selected location,The Pickup location is changed to the newly selected location,Pass,Nil,"New Pickup Location: Singanallur
Drop Location: Sitra",Login with the Valid Mobile number
TC_BP_04,TS_003 / Verify the Booking Page Scenario,Verify the functionality to edit the Drop location from Booking Page,"1) Open Rapido App
2) Click Drop selection bar and fill a valid value
3) Select a location
4) Click Drop Location Search bar and fill a valid value
5) Select a location
6) Click the Drop location Pin
7) Fill a value and Select a location",The Drop location should be changed to the newly selected location,The Drop location is changed to the newly selected location,Pass,Nil,"Pickup Location: Singanallur
New Drop Location: Fun mall",Login with the Valid Mobile number
TC_BP_05,TS_003 / Verify the Booking Page Scenario,Verify the functionality to edit the Drop location from Booking Page by 'Select from Map' button,"1) Open Rapido App
2) Click Pickup selection bar and fill a valid value
3) Select a location
4) Click Drop Location Search bar and fill a valid value
5) Select a location
6) Click the Drop location Pin
7) Click 'Select from Map' and Select a location
8) Click Confirm Pickup",The Drop location should be changed to the newly selected location,The Drop location is changed to the newly selected location,Pass,Nil,"Pickup Location: Singanallur
New Drop Location: Fun mall",Login with the Valid Mobile number
TC_BP_06,TS_003 / Verify the Booking Page Scenario,Verify the current Location icon in Booking Page,"1) Open Rapido App
2) Click Pickup selection bar and fill a valid value
3) Select a location
4) Click Drop Location Search bar and fill a valid value
5) Select a location
6) Move around the map
7) Click current location icon",The Pickup location should be zoomed in a bit,The Pickup location is zoomed in a bit,Pass,Nil,"Pickup Location: Singanallur
Drop Location: Fun mall",Login with the Valid Mobile number
