TC_LF_16,TS_001 (Login),Verify the ability to navigate different pages from Login Page without logging in,1) Open the site in any supported browser,"1) Click Login in My Account dropdown
2) Click continue in new customer section (Validate ER-01)
3) Click the Register button in right column (Validate ER-02)
4) Click the Forgotten Password button in right column (Validate ER-03)
5) Click the other buttons except Register and Forgotten Password button (Validate ER-04)",Not Applicable,"1) User should be navigated to Register page
2) User should be navigated to Register page
3) User should be navigated to Forgotten Password page
4) User should be navigated to Login Page again","1) User is navigated to Register page
2) User is navigated to Register page
3) User is navigated to Forgotten Password page
4) User is navigated to Login Page again",Pass
TC_LF_17,TS_001 (Login),Verify the ability to login using only keyboard,1) Open the site in any supported browser,"1) Click Login in My Account dropdown
2) Press Tab keyboard key until the control comes to the E-Mail Address text field and enter the valid email address
3) Press Tab keyboard key to move the control to Password text field and enter the valid password
4) Press Tab keyboard key until the control comes 'Login' button and press 'Enter' key to submit (Validate ER-1)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",1) The User should be Logged in,1) The User is Logged in,Pass
TC_LF_18,TS_001 (Login),Verify the Login Page functionality in all the supported environments,1) Open the site in any supported browser,"1) Click Login in My Account dropdown (Validate ER-01)
2) Switch Environments
3) Repeat from Step-1 for other environments",Not Applicable,1) The Login page should work in all supported environments,1) The Login page works in all supported environments,Pass
TC_FP_01,TS_002 (Forgot Password),Verify the ability to reset password using valid existing mail ID,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link
3) Enter valid value in Email ID field in forgottern password page and click Continue (ER-01)
4) Open the Mail Id inbox and select the message received from opencart
5) Click on the password reset link from opencart
6) Enter valid and same values for Password and confirm password
7) Click continue (ER-02)","Mail ID:
naruto@leafvillage.com","1) A mail with password reset link should be received in the entered Email address
2) Password reset message should be shown and Mail should be received with Password Change notification","The User is taken to login Page with a text showing ""Your password has been successfully updated.""",Fail
TC_FP_02,TS_002 (Forgot Password),Verify the Email ID Field does not accept spaces as first value,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link
3) Enter spaces as first value in Email ID field in forgottern password page and click Continue","Mail ID:
        naruto@leafvillage.com    ",1) A mail with password reset link should be received in the entered Email address after trimming spaces,"The User is taken to login Page with a text showing ""Your password has been successfully updated.""",Fail
TC_FP_03,TS_002 (Forgot Password),Verify the Email ID Field does not accept accept only spaces as values,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link
3) Enter only spaces as value in Email ID field in forgottern password page and click Continue",Not Applicable,A Warning message 'The E-Mail Address was not found in our records!' should be shown,A Warning message 'The E-Mail Address was not found in our records!' is shown,Pass
TC_FP_04,TS_002 (Forgot Password),Verify the Email Field for Invalid values,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link
3) Enter all values one by one from Test Data to Email ID field in forgottern password page and click Continue","1)test
2)test@
3)test@mail
4)test@mail.",A Warning message 'The E-Mail Address was not found in our records!' should be shown,A Warning message 'The E-Mail Address was not found in our records!' is shown,Pass
TC_FP_05,TS_002 (Forgot Password),Verify the Back Button function in Forgotten Password page,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link (ER-01)
3) Click Back Button (ER-02)",Not Applicable,"1) User should be navigated to 'Forgot Password' page
2) User should be navigated to Login Page","1) User is navigated to 'Forgot Password' page
2) User is navigated to Login Page",Pass
TC_FP_06,TS_002 (Forgot Password),Verify the Mail is recieved with reset link,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link
3) Enter valid value in Email ID field in forgottern password page and click Continue (ER-01)
4) Open the Mail Id inbox (ER-02)
5) Select the message received from opencart (ER-03)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","1) A mail with password reset link should be received in the entered Email address
2) A message should be received from OpenCart
3) A password reset link should be present in the mail",No mail is recieved. The Email  system does not work in OpenCart,Fail
TC_FP_07,TS_002 (Forgot Password),Verify the ability to login using new password,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link
3) Enter valid value in Email ID field in forgottern password page and click Continue
4) Open the Mail Id inbox and select the message received from opencart
5) Click on the password reset link from opencart
6) Enter valid and same values for Password and confirm password
7) Click continue
8) Go to Login Page
9) Login using valid Email address and Newly created password","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo
New Password:
Rasengan",The user should be logged in,No mail is recieved. The Email  system does not work in OpenCart,Blocked
TC_FP_08,TS_002 (Forgot Password),Verify the ability to not login using old password after reset,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link
3) Enter valid value in Email ID field in forgottern password page and click Continue
4) Open the Mail Id inbox and select the message received from opencart
5) Click on the password reset link from opencart
6) Enter valid and same values for Password and confirm password
7) Click continue
8) Go to Login Page
9) Login using valid Email address and Old password","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The user should not be logged in,No mail is recieved. The Email  system does not work in OpenCart,Blocked
TC_FP_09,TS_002 (Forgot Password),Verify Password and Confirm password should be same,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link
3) Enter valid value in Email ID field in forgottern password page and click Continue
4) Open the Mail Id inbox and select the message received from opencart
5) Click on the password reset link from opencart
6) Enter valid and different values for Password and confirm password
7) Click continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",A Warning message 'Both Password and Confirm Password should be same' should be displayed,No mail is recieved. The Email  system does not work in OpenCart,Blocked
TC_FP_10,TS_002 (Forgot Password),Verify Password and Confirm password should not be empty,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link
3) Enter valid value in Email ID field in forgottern password page and click Continue
4) Open the Mail Id inbox and select the message received from opencart
5) Click on the password reset link from opencart
6) Enter empty values for Password and confirm password
7) Click continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",A Warning message 'The Password is Invalid' should be displayed under both fields,No mail is recieved. The Email  system does not work in OpenCart,Blocked
TC_FP_11,TS_002 (Forgot Password),Verify Password and Confirm password should not be only spaces,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link
3) Enter valid value in Email ID field in forgottern password page and click Continue
4) Open the Mail Id inbox and select the message received from opencart
5) Click on the password reset link from opencart
6) Enter only spaces as values for Password and confirm password
7) Click continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",A Warning message 'The Password is Invalid' should be displayed under both fields,No mail is recieved. The Email  system does not work in OpenCart,Blocked
TC_FP_12,TS_002 (Forgot Password),Verify Password and Confirm password should not have first value as spaces,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link
3) Enter valid value in Email ID field in forgottern password page and click Continue
4) Open the Mail Id inbox and select the message received from opencart
5) Click on the password reset link from opencart
6) Enter first space as value for Password and confirm password
7) Click continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",A Warning message 'The Password is Invalid' should be displayed under both fields,No mail is recieved. The Email  system does not work in OpenCart,Blocked
TC_FP_13,TS_002 (Forgot Password),Verify Confirm password should not be empty,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link
3) Enter valid value in Email ID field in forgottern password page and click Continue
4) Open the Mail Id inbox and select the message received from opencart
5) Click on the password reset link from opencart
6) Enter valid value for Password and leave Conform Password field empty
7) Click continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",A Warning message 'The Password is Invalid' should be displayed under Confirm password field,No mail is recieved. The Email  system does not work in OpenCart,Blocked
TC_FP_14,TS_002 (Forgot Password),Verify Password field should not be empty,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link
3) Enter valid value in Email ID field in forgottern password page and click Continue
4) Open the Mail Id inbox and select the message received from opencart
5) Click on the password reset link from opencart
6) Enter valid value for Confirm Password and leave Password field empty
7) Click continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",A Warning message 'The Password is Invalid' should be displayed under Password field,No mail is recieved. The Email  system does not work in OpenCart,Blocked
TC_FP_15,TS_002 (Forgot Password),Validate Right Column of options is present,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link",Not Applicable,The Right Column should be present with Proper buttons,The Right Column is present with Proper buttons,Pass
TC_FP_16,TS_002 (Forgot Password),Validate the BreadCrumb is present,1) Open the site in any supported browser,"1) Open the site in any supported browser
1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link",Not Applicable,The Breadcrumb should be present with Proper buttons,The Breadcrumb is present with Proper buttons,Pass
TC_FP_17,TS_002 (Forgot Password),Verify the ways to navigate to Forgot Password page,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link (ER-01)
3) Click on Forgot Password in right column buttons (ER-01)",Not Applicable,1) The User should be navigated to Forgot Password page,1) The User is navigated to Forgot Password page,Pass
TC_FP_18,TS_002 (Forgot Password),Verify all the mandatory fields are marked with red *,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link",Not Applicable,All the mandatory fields should be marked with red *,All the mandatory fields are marked with red *,Pass
TC_FP_19,TS_002 (Forgot Password),Verify the all the labels are present in Forgot Password page and Password Reset Page,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link (ER-01)
3) Enter valid value in Email ID field in forgottern password page and click Continue
4) Open the Mail Id inbox and select the message received from opencart
5) Click on the password reset link from opencart (ER-01)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",1) The labels should be according to requirements,No mail is recieved. The Email  system does not work in OpenCart,Blocked
TC_FP_20,TS_002 (Forgot Password),Verify the all the fields are present in Forgot Password page and Password Reset Page,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link (ER-01)
3) Enter valid value in Email ID field in forgottern password page and click Continue
4) Open the Mail Id inbox and select the message received from opencart
5) Click on the password reset link from opencart (ER-01)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",1) The fields should be according to requirements,No mail is recieved. The Email  system does not work in OpenCart,Blocked
TC_FP_21,TS_002 (Forgot Password),Verify the all the place holders are present in Forgot Password page and Password Reset Page,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link (ER-01)
3) Enter valid value in Email ID field in forgottern password page and click Continue
4) Open the Mail Id inbox and select the message received from opencart
5) Click on the password reset link from opencart (ER-01)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",1) The placeholders should be according to requirements,No mail is recieved. The Email  system does not work in OpenCart,Blocked
TC_FP_22,TS_002 (Forgot Password),Verify all the mandatory fields are marked with red *,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link (ER-01)
3) Enter valid value in Email ID field in forgottern password page and click Continue
4) Open the Mail Id inbox and select the message received from opencart
5) Click on the password reset link from opencart (ER-01)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",1) All the mandatory fields should be marked with red *,No mail is recieved. The Email  system does not work in OpenCart,Blocked
TC_FP_23,TS_002 (Forgot Password),Verify the Forgot Page functionality in all the supported environments,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link (ER-01)
3) Enter valid value in Email ID field in forgottern password page and click Continue
4) Open the Mail Id inbox and select the message received from opencart
5) Click on the password reset link from opencart (ER-02)
6) Repeat from Step-1 for other environments","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","1) The Forgot Password Page works in all supported environments
2) The Password reset Page works in all supported enviroments",No mail is recieved. The Email  system does not work in OpenCart,Blocked
TC_LO_01,TS_003 (Logout),Verify the ability to Log out using My account dropdown,1) Open the site in any supported browser,"1) Click on My Account and Click Login
2) Enter valid values in required fields and Click continue
3) Click logout in My Account drop down (ER-01)
4) Click continue in Log out screen (ER-02)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","1) The user should be Logged out
2) The user should be taken to HomePage","1) The user is Logged out
2) The user is taken to HomePage",Pass
TC_LO_02,TS_003 (Logout),Verify the ability to Log out using right column options,1) Open the site in any supported browser,"1) Click on My Account and Click Login
2) Enter valid values in required fields and Click continue
3) Click My Account in My Account dropdown
4) Click Log out in right column options (ER-01)
5) Click continue in Log out screen (ER-02)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","1) The user should be Logged out
2) The user should be taken to HomePage","1) The user is Logged out
2) The user is taken to HomePage",Pass
TC_LO_03,TS_003 (Logout),Verify clicking Back button does not logout user,1) Open the site in any supported browser,"1) Click on My Account and Click Login
2) Enter valid values in required fields and Click continue
3) Click back button in browser (ER-01)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",1) The User should not get Logged out,1) The User not gets Logged out,Pass
TC_LO_04,TS_003 (Logout),Verify the clicking Back button after log out does not log in again,1) Open the site in any supported browser,"1) Click on My Account and Click Login
2) Enter valid values in required fields and Click continue
3) Log out
4) Click back button in browser (ER-01)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",1) The User should not get Logged in,1) The User not gets Logged in,Pass
TC_LO_05,TS_003 (Logout),Verify log out button is shown in My Account dropdown after Log in,1) Open the site in any supported browser,"1) Click on My Account and Click Login
2) Enter valid values in required fields and Click continue
3) Click My Account Dropdown (ER-01)
4) Click My Account option and observe right column (ER-01)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",1) The Log out option should be shown,1) The Log out option is shown,Pass
TC_LO_06,TS_003 (Logout),Verify logout button is not visible before Login,1) Open the site in any supported browser,"1) Click My Account Dropdown (ER-01)
2) Click Login option and observe right column (ER-01)",Not Applicable,1) The Log out option should not be shown,1) The Log out option is not shown,Pass
TC_LO_07,TS_003 (Logout),Verify the UI of Logout page,1) Open the site in any supported browser,"1) Click on My Account and Click Login
2) Enter valid values in required fields and Click continue
3) Click logout in My Account drop down (ER-01)",Not Applicable,1) The UI should be as per the requirement,1) The UI is as per the requirement,Pass
TC_LO_08,TS_003 (Logout),Verify the logout functionality in different environments,1) Open the site in any supported browser,"1) Click on My Account and Click Login
2) Enter valid values in required fields and Click continue
3) Click logout in My Account drop down
4) Click continue in Log out screen (ER-01)
5) Repeat from Step-1 in other supported environments","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",1) The User should be able to logout in other supported environments,1) The User is able to logout in other supported environments,Pass
TC_RG_01,TS_004 (Register),Verify Register by providing mandatory fields,1) Open the site in any supported browser,"1) Click Register from My Account dropdown
2) Enter valid values in mandatory fields
3) Accept privacy policy
4) Click Continue (ER-01)
5) Click Continue in Success Page (ER-02)","First Name: Naruto
Last Name: Uzumaki
E-Mail: naruto@leafvillage.com
Password: Dattebayo","1) The user should be taken to account success page
2) The user should be taken to My Account page","1) The user is taken to account success page
2) The user is taken to My Account page",Pass
TC_RG_02,TS_004 (Register),Verify not registering by not providing any values,1) Open the site in any supported browser,"1) Click Register from My Account dropdown
2) Do not enter values in mandatory fields
3) Click Continue (ER-01)",Not Applicable,"Below error messages should be shown:
For First Name field, the warning message 'First Name must be between 1 and 32 characters!' should be displayed
For Last Name field, the warning message 'Last Name must be between 1 and 32 characters!' should be displayed
For E-Mail field, the warning message 'E-Mail Address does not appear to be valid!' should be displayed
For Password field, the warning message 'Password must be between 4 and 20 characters!' should be displayed
For Privacy Policy field, the warning message 'Warning: You must agree to the Privacy Policy!' should be displayed on the top","Below error messages are shown:
For First Name field, the warning message 'First Name must be between 1 and 32 characters!' is displayed
For Last Name field, the warning message 'Last Name must be between 1 and 32 characters!' is displayed
For E-Mail field, the warning message 'E-Mail Address does not appear to be valid!' is displayed
For Password field, the warning message 'Password must be between 4 and 20 characters!' is displayed
For Privacy Policy field, the warning message 'Warning: You must agree to the Privacy Policy!' is displayed on the top",Pass
TC_RG_03,TS_004 (Register),Verify the First Name Field for valid minimum and maximum number of characters,1) Open the site in any supported browser,"1) Click Register from My Account dropdown
2) Enter all the values from Test Data into First Name field one by one
3) Click Continue (ER-01)","1) n
2) name
3) name must be below 32 character
4) name must be below 32 characters",1) No errors should be shown under the First Name Field,1) No errors are shown under the First Name Field,Pass
TC_RG_04,TS_004 (Register),Verify the First Name Field for invalid minimum and maximum number of characters,1) Open the site in any supported browser,"1) Click Register from My Account dropdown
2) Enter all the values from Test Data into First Name field one by one
3) Click Continue (ER-01)",1) name must be below 32 characterss,A Warning message 'First Name must be between 1 and 32 characters!' should be shown under First Name Field,A Warning message 'First Name must be between 1 and 32 characters!' is shown under First Name Field,Pass
TC_RG_05,TS_004 (Register),Verify the Last Name Field for valid minimum and maximum number of characters,1) Open the site in any supported browser,"1) Click Register from My Account dropdown
2) Enter all the values from Test Data into Last Name field one by one
3) Click Continue (ER-01)","1) n
2) name
3) name must be below 32 character
4) name must be below 32 characters",1) No errors should be shown under the Last Name Field,1) No errors are shown under the Last Name Field,Pass
TC_RG_06,TS_004 (Register),Verify the Last Name Field for invalid minimum and maximum number of characters,1) Open the site in any supported browser,"1) Click Register from My Account dropdown
2) Enter all the values from Test Data into Last Name field one by one
3) Click Continue (ER-01)",1) name must be below 32 characterss,1) A Warning message 'Last Name must be between 1 and 32 characters!' should be shown under Last Name Field,1) A Warning message 'Last Name must be between 1 and 32 characters!' is shown under Last Name Field,Pass
TC_RG_07,TS_004 (Register),Verify the Email Field for Invalid values,1) Open the site in any supported browser,"1) Click Register from My Account dropdown
2) Enter all the values from Test Data into Email ID field one by one
3) Click Continue (ER-01)","1) test
2) test@
3) test@mail
4) test@mail.",1) Various Warning messages should be shown under Email ID field,1) Various Warning messages are shown under Email ID field,Pass
TC_RG_08,TS_004 (Register),Verify Email Field for valid values,1) Open the site in any supported browser,"1) Click Register from My Account dropdown
2) Enter all the values from Test Data into Email ID field one by one
3) Click Continue (ER-01)","1) test@mail.com
2) newtest@gmail.com",1) No error messages should be shown under Email ID field,1) No error messages are shown under Email ID field,Pass
TC_RG_09,TS_004 (Register),Verify the Email ID Field does not accept spaces as first value,1) Open the site in any supported browser,"1) Click on 'My Account' dropdown (ER-01)
2) Click on Register (ER-02)
3) Enter space as first value in Email ID Field
4) Enter valid password in Password Field
5) Click Login (ER-03)", test@mail.com,"1) The Welcome page should be visible
2) The Register Page should be visible
3) An error message ""E-Mail Address does not appear to be valid!"" must be shown","1) The Welcome page is visible
2) The Register Page is visible
3) The Email ID field accepts space as first value",Fail
