Summary,Issue key,Issue id,Issue Type,Status,Project key,Project name,Project type,Project lead,Project lead id,Project description,Priority,Resolution,Assignee,Assignee Id,Reporter,Reporter Id,Creator,Creator Id,Created,Updated,Last Viewed,Resolved,Due date,Votes,Description,Environment,Watchers,Watchers Id,Original estimate,Remaining Estimate,Time Spent,Work Ratio,Σ Original Estimate,Σ Remaining Estimate,Σ Time Spent,Security Level,Custom field (Actual end),Custom field (Actual start),Custom field (Category),Custom field (Change reason),Custom field (Change risk),Custom field (Change type),Custom field (Compass),Custom field (Development),Custom field (Impact),Custom field (Issue color),Custom field (Locked forms),Custom field (Open forms),Custom field (Rank),Custom field (Request Type),Custom field (Start date),Custom field (Story point estimate),Custom field (Submitted forms),Custom field (Target end),Custom field (Target start),Custom field (Team),Custom field (Total forms),Custom field ([CHART] Date of First Response),Status Category
The User is navigated to Privacy Policy page and relevant information is not shown,OP-85,10096,Bug,To Do,OP,OpenCart,software,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,Medium,,,,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,07/Jul/23 7:17 PM,07/Jul/23 7:17 PM,07/Jul/23 7:17 PM,,,0,"Expected Result:
The User should be navigated to Privacy Policy page and relevant information should be shown

Actual Result:
The User is navigated to Privacy Policy page and relevant information is not shown

Steps to reproduce:
1) Click Privacy Policy under Information label in Footer",,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,,,,,,,,,,,,,,,,,,,,0|i000kf:,,,,,,,,,,To Do
The User is taken to My Account page,OP-84,10095,Bug,To Do,OP,OpenCart,software,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,Medium,,,,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,07/Jul/23 7:16 PM,07/Jul/23 7:16 PM,07/Jul/23 7:16 PM,,,0,"Expected Result:
The User should be navigated to Password page

Actual Result:
The User is taken to My Account page

Steps to reproduce:
1) Click the Site Map in footer under Customer Services label
2) Click Password",,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,,,,,,,,,,,,,,,,,,,,0|i000k7:,,,,,,,,,,To Do
The User is taken to My Account page,OP-83,10094,Bug,To Do,OP,OpenCart,software,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,Medium,,,,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,07/Jul/23 7:16 PM,07/Jul/23 7:16 PM,07/Jul/23 7:16 PM,,,0,"Expected Result:
The User should be navigated to Order History page

Actual Result:
The User is taken to My Account page

Steps to reproduce:
1) Click the Site Map in footer under Customer Services label
2) Click Order History",,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,,,,,,,,,,,,,,,,,,,,0|i000jz:,,,,,,,,,,To Do
The User is taken to My Account page,OP-82,10093,Bug,To Do,OP,OpenCart,software,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,Medium,,,,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,07/Jul/23 7:15 PM,07/Jul/23 7:15 PM,07/Jul/23 7:15 PM,,,0,"Expected Result:
The User should be navigated to Downloads page

Actual Result:
The User is taken to My Account page

Steps to reproduce:
1) Click the Site Map in footer under Customer Services label
2) Click Downloads",,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,,,,,,,,,,,,,,,,,,,,0|i000jr:,,,,,,,,,,To Do
The User is navigated to Delivery Information page and relevant information is not shown,OP-81,10092,Bug,To Do,OP,OpenCart,software,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,Medium,,,,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,07/Jul/23 7:14 PM,07/Jul/23 7:14 PM,07/Jul/23 7:14 PM,,,0,"Expected Result: 
The User should be navigated to Delivery Information page and relevant information should be shown

Actual Result:
The User is navigated to Delivery Information page and relevant information is not shown

Steps to reproduce:
1) Click Delivery Information under Information label in Footer",,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,,,,,,,,,,,,,,,,,,,,0|i000jj:,,,,,,,,,,To Do
The User is taken to My Account page,OP-80,10091,Bug,To Do,OP,OpenCart,software,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,Medium,,,,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,07/Jul/23 7:13 PM,07/Jul/23 7:13 PM,07/Jul/23 7:13 PM,,,0,"Expected Result:
The User should be navigated to Address Book page

Actual Result:
The User is taken to My Account page

Steps to reproduce:
1) Click the Site Map in footer under Customer Services label
2) Click Address Book",,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,,,,,,,,,,,,,,,,,,,,0|i000jb:,,,,,,,,,,To Do
The User is taken to My Account page,OP-79,10090,Bug,To Do,OP,OpenCart,software,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,Medium,,,,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,07/Jul/23 7:13 PM,07/Jul/23 7:13 PM,07/Jul/23 7:13 PM,,,0,"Expected Result:
The User should be navigated to Account information page

Actual Result:
The User is taken to My Account page

Steps to reproduce:
1) Click the Site Map in footer under Customer Services label
2) Click Account information",,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,,,,,,,,,,,,,,,,,,,,0|i000j3:,,,,,,,,,,To Do
The User is navigated to About Us page and relevant information is not shown,OP-78,10089,Bug,To Do,OP,OpenCart,software,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,Medium,,,,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,07/Jul/23 7:12 PM,07/Jul/23 7:12 PM,07/Jul/23 7:12 PM,,,0,"Expected Result:
The User should be navigated to About Us page and relevant information should be shown

Actual Result:
The User is navigated to About Us page and relevant information is not shown

Steps to reproduce:
1) Click About Us under Information label in Footer",,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,,,,,,,,,,,,,,,,,,,,0|i000iv:,,,,,,,,,,To Do
The products are not relevant for subcategoris under Laptops section,OP-77,10088,Bug,To Do,OP,OpenCart,software,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,Medium,,,,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,07/Jul/23 7:12 PM,07/Jul/23 7:12 PM,07/Jul/23 7:12 PM,,,0,"Expected Result:
1) The Product listing should change accordingly for selected category
2) The categories button should expand and show all subcategories
3) The Product listing should change accordingly for selected subcategory
4) The products should be relevant

Actual Result:
1) The Product listing changes accordingly for selected category
2) The categories button expands and show all subcategories
3) The Product listing changes accordingly for selected subcategory
4) The products are not relevant for subcategoris under Laptops section

Steps to reproduce:
1) Click on the categories dropdown button below the search bar
2) Click a subcategory
3) Click a category in the left column (ER-01,ER-02)
4) Click a subcategory (ER-03, ER-04)",,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,,,,,,,,,,,,,,,,,,,,0|i000in:,,,,,,,,,,To Do
The Products are not relevant for Desktop category,OP-76,10087,Bug,To Do,OP,OpenCart,software,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,Medium,,,,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,07/Jul/23 7:11 PM,07/Jul/23 7:11 PM,07/Jul/23 7:11 PM,,,0,"Expected Result:
1) The Product listing should change accordingly for selected category
2) The categories button should expand and show all subcategories
3) The Products should be relevant

Actual Result:
1) The Product listing change accordingly for selected category
2) The categories button expand and show all subcategories
3) The Products are not relevant for Desktop category

Steps to reproduce:
1) Click on the categories dropdown button below the search bar
2) Click a subcategory
3) Click a category in the left column",,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,,,,,,,,,,,,,,,,,,,,0|i000if:,,,,,,,,,,To Do
"The User is taken to My Account page and A text ""Success: Your password has been successfully updated.' is shown",OP-75,10086,Bug,To Do,OP,OpenCart,software,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,Medium,,,,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,07/Jul/23 7:10 PM,07/Jul/23 7:10 PM,07/Jul/23 7:10 PM,,,0,"Expected Result:
The Password should not be changed and Warning should be shown for giving new password

Actual Result:
The User is taken to My Account page and A text ""Success: Your password has been successfully updated.' is shown

Steps to reproduce:
1) Click My account dropdown in header and click My Account
2) Click change password right column
3) Enter already set old password for password and confirm password field
4) Click continue",,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,,,,,,,,,,,,,,,,,,,,0|i000i7:,,,,,,,,,,To Do
The second hero image is not clickable,OP-74,10085,Bug,To Do,OP,OpenCart,software,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,Medium,,,,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,07/Jul/23 7:09 PM,07/Jul/23 7:09 PM,07/Jul/23 7:09 PM,,,0,"Expected Result:
All the hero images should take user to the respective product page

Actual Result:
1) The first hero image takes user to wrong product page
2) The second hero image is not clickable

Steps to reproduce:
1) Click the hero images",,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,,,,,,,,,,,,,,,,,,,,0|i000hz:,,,,,,,,,,To Do
The Default address is not selected automatically in existing address field,OP-73,10084,Bug,To Do,OP,OpenCart,software,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,Medium,,,,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,07/Jul/23 7:09 PM,07/Jul/23 7:09 PM,07/Jul/23 7:09 PM,,,0,"Expected Result:
1) New Address should be added to Address display page
2) The Default address should be selected automatically in existing address field

Actual Result:
1) New Address is added to Address display page
2) The Default address is not selected automatically in existing address field

Steps to reproduce:
1) Click My account header and click My Account
2) Click Address Book in right column options
3) Click New Address
4) Fill only mandatory fields
5) Select 'yes' in default address radio button
6) Click continue (ER-01)
7) Add some products to cart
8) Click checkout (ER-02)",,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,,,,,,,,,,,,,,,,,,,,0|i000hr:,,,,,,,,,,To Do
Cannot place downloadable orders,OP-72,10083,Bug,To Do,OP,OpenCart,software,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,Medium,,,,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,07/Jul/23 6:58 PM,07/Jul/23 6:58 PM,07/Jul/23 7:00 PM,,,0,"Expected Result:
The User should be taken to Order details page

Actual Result:
Cannot place downloadable orders

Steps to reproduce:
1) Click My account header and click My Account
2) Click Downloads in right column options
3) Click View button
",,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,,,,,,,,,,,,,,,,,,,,0|i000hj:,,,,,,,,,,To Do
Cannot place downloadable orders,OP-71,10082,Bug,To Do,OP,OpenCart,software,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,Medium,,,,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,07/Jul/23 6:57 PM,07/Jul/23 6:57 PM,07/Jul/23 6:57 PM,,,0,"Expected Result:
The Downloads Page should work in all supported environments

Actual Result:
Cannot place downloadable orders

Steps to reproduce:
1) Open the site in any supported browser
2) Click My account header and click My Account
3) Click Downloads in right column options
4) Repeat from Step-1 for other environments
",,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,,,,,,,,,,,,,,,,,,,,0|i000hb:,,,,,,,,,,To Do
No mail is recieved. The Email  system does not work in OpenCart,OP-70,10081,Bug,To Do,OP,OpenCart,software,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,Medium,,,,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,07/Jul/23 6:53 PM,07/Jul/23 6:53 PM,07/Jul/23 6:53 PM,,,0,"Expected Result: 
A Warning message 'The Password is Invalid' should be displayed under Password field

Actual Result:
No mail is recieved. The Email  system does not work in OpenCart

Steps to reproduce:
1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link
3) Enter valid value in Email ID field in forgottern password page and click Continue
4) Open the Mail Id inbox and select the message received from opencart
5) Click on the password reset link from opencart
6) Enter valid value for Confirm Password and leave Password field empty
7) Click continue",,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,,,,,,,,,,,,,,,,,,,,0|i000h3:,,,,,,,,,,To Do
No mail is recieved. The Email  system does not work in OpenCart,OP-69,10080,Bug,To Do,OP,OpenCart,software,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,Medium,,,,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,07/Jul/23 6:53 PM,07/Jul/23 6:53 PM,07/Jul/23 6:53 PM,,,0,"Expected Result:
A Warning message 'The Password is Invalid' should be displayed under both fields

Actual Result:
No mail is recieved. The Email  system does not work in OpenCart

Steps to reproduce:
1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link
3) Enter valid value in Email ID field in forgottern password page and click Continue
4) Open the Mail Id inbox and select the message received from opencart
5) Click on the password reset link from opencart
6) Enter only spaces as values for Password and confirm password
7) Click continue",,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,,,,,,,,,,,,,,,,,,,,0|i000gv:,,,,,,,,,,To Do
No mail is recieved. The Email  system does not work in OpenCart,OP-68,10079,Bug,To Do,OP,OpenCart,software,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,Medium,,,,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,07/Jul/23 6:52 PM,07/Jul/23 6:52 PM,07/Jul/23 6:52 PM,,,0,"Expected Result:
A Warning message 'The Password is Invalid' should be displayed under both fields

Actual Result:
No mail is recieved. The Email  system does not work in OpenCart

Steps to reproduce:
1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link
3) Enter valid value in Email ID field in forgottern password page and click Continue
4) Open the Mail Id inbox and select the message received from opencart
5) Click on the password reset link from opencart
6) Enter first space as value for Password and confirm password
7) Click continue",,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,,,,,,,,,,,,,,,,,,,,0|i000gn:,,,,,,,,,,To Do
No mail is recieved. The Email  system does not work in OpenCart,OP-67,10078,Bug,To Do,OP,OpenCart,software,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,Medium,,,,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,07/Jul/23 6:47 PM,07/Jul/23 6:47 PM,07/Jul/23 6:47 PM,,,0,"Expected Result:
A Warning message 'The Password is Invalid' should be displayed under both fields

Actual Result:
No mail is recieved. The Email  system does not work in OpenCart

Steps to reproduce:
1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link
3) Enter valid value in Email ID field in forgottern password page and click Continue
4) Open the Mail Id inbox and select the message received from opencart
5) Click on the password reset link from opencart
6) Enter only spaces as values for Password and confirm password
7) Click continue",,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,,,,,,,,,,,,,,,,,,,,0|i000gf:,,,,,,,,,,To Do
No mail is recieved. The Email  system does not work in OpenCart,OP-66,10077,Bug,To Do,OP,OpenCart,software,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,Medium,,,,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,07/Jul/23 6:46 PM,07/Jul/23 6:46 PM,07/Jul/23 6:46 PM,,,0,"Expected Result:
A Warning message 'The Password is Invalid' should be displayed under both fields

Actual Result:
No mail is recieved. The Email  system does not work in OpenCart

Steps to reproduce:
1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link
3) Enter valid value in Email ID field in forgottern password page and click Continue
4) Open the Mail Id inbox and select the message received from opencart
5) Click on the password reset link from opencart
6) Enter empty values for Password and confirm password
7) Click continue",,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,,,,,,,,,,,,,,,,,,,,0|i000g7:,,,,,,,,,,To Do
No mail is recieved. The Email  system does not work in OpenCart,OP-65,10076,Bug,To Do,OP,OpenCart,software,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,Medium,,,,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,07/Jul/23 6:45 PM,07/Jul/23 6:45 PM,07/Jul/23 6:45 PM,,,0,"Expected Result:
A Warning message 'Both Password and Confirm Password should be same' should be displayed

Actual Result:
No mail is recieved. The Email  system does not work in OpenCart

Steps to reproduce:
1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link
3) Enter valid value in Email ID field in forgottern password page and click Continue
4) Open the Mail Id inbox and select the message received from opencart
5) Click on the password reset link from opencart
6) Enter valid and different values for Password and confirm password
7) Click continue",,Ranjith C,712020:636c0502-f635-4052-aa59-3cd2e1380656,,,,,,,,,,,,,,,,,,,,,0|i000fz:,,,,,,,,,,To Do
