TestCase,Test Scenario,Objective,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Pass/Fail
TC_SM_11,"TS_026 
(Site Map)",Verify navigating to Downloads from Site Map,1) Open the site in any supported browser and login,"1) Click the Site Map in footer under Customer Services label
2) Click Downloads","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be navigated to Downloads page,,
TC_SM_12,"TS_026 
(Site Map)",Verify navigating to Shopping cart from Site Map,1) Open the site in any supported browser and login,"1) Click the Site Map in footer under Customer Services label
2) Click Shopping cart","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be navigated to Shopping cart page,,
TC_SM_13,"TS_026 
(Site Map)",Verify navigating to Checkout from Site Map,1) Open the site in any supported browser and login,"1) Add a product to cart
2) Click the Site Map in footer under Customer Services label
3) Click Checkout","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be navigated to Checkout page,,
TC_SM_14,"TS_026 
(Site Map)",Verify navigating to Search from Site Map,1) Open the site in any supported browser and login,"1) Click the Site Map in footer under Customer Services label
2) Click Search","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be navigated to Search page,,
TC_SM_15,"TS_026 
(Site Map)",Verify navigating to Terms and Conditions from Site Map,1) Open the site in any supported browser and login,"1) Click the Site Map in footer under Customer Services label
2) Click Terms and Conditions under Information","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be navigated to Terms and conditions page,,
TC_SM_16,"TS_026 
(Site Map)",Verify navigating to Delivery Information from Site Map,1) Open the site in any supported browser and login,"1) Click the Site Map in footer under Customer Services label
2) Click Delivery Information under Information","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be navigated to Delivery Information page,,
TC_SM_17,"TS_026 
(Site Map)",Verify navigating to About Us from Site Map,1) Open the site in any supported browser and login,"1) Click the Site Map in footer under Customer Services label
2) Click About Us under Information","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be navigated to About Us page,,
TC_SM_18,"TS_026 
(Site Map)",Verify navigating to Privacy Policy from Site Map,1) Open the site in any supported browser and login,"1) Click the Site Map in footer under Customer Services label
2) Click Privacy Policy under Information","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be navigated to Privacy Policy page,,
TC_SM_19,"TS_026 
(Site Map)",Verify navigating to Contact Us from Site Map,1) Open the site in any supported browser and login,"1) Click the Site Map in footer under Customer Services label
2) Click Contact Us under Information","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The User should be navigated to Contact Us page,,
TC_SM_20,"TS_026 
(Site Map)",Verify the links are correct,1) Open the site in any supported browser and login,1) Click the Site Map in footer under Customer Services label,"Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The Links displayed should be according to requirements,,
TC_SM_21,"TS_026 
(Site Map)",Verify the Site Map Page functionality in all the supported environments,1) Open the site in any supported browser and login,"1) Click the Site Map in footer under Customer Services label
2) Repeat from Step-1 for other environments","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",The Site Map Page should work in all supported environments,,
