TestCase,Test Scenario,Objective,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Pass/Fail
TC_FP_11,TS_002 (Forgot Password),Verify Password and Confirm password should not be only spaces,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link
3) Enter valid value in Email ID field in forgottern password page and click Continue
4) Open the Mail Id inbox and select the message received from opencart
5) Click on the password reset link from opencart
6) Enter only spaces as values for Password and confirm password
7) Click continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",A Warning message 'The Password is Invalid' should be displayed under both fields,,
TC_FP_12,TS_002 (Forgot Password),Verify Password and Confirm password should not have first value as spaces,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link
3) Enter valid value in Email ID field in forgottern password page and click Continue
4) Open the Mail Id inbox and select the message received from opencart
5) Click on the password reset link from opencart
6) Enter first space as value for Password and confirm password
7) Click continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",A Warning message 'The Password is Invalid' should be displayed under both fields,,
TC_FP_13,TS_002 (Forgot Password),Verify Confirm password should not be empty,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link
3) Enter valid value in Email ID field in forgottern password page and click Continue
4) Open the Mail Id inbox and select the message received from opencart
5) Click on the password reset link from opencart
6) Enter valid value for Password and leave Conform Password field empty
7) Click continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",A Warning message 'The Password is Invalid' should be displayed under Confirm password field,,
TC_FP_14,TS_002 (Forgot Password),Verify Password field should not be empty,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link
3) Enter valid value in Email ID field in forgottern password page and click Continue
4) Open the Mail Id inbox and select the message received from opencart
5) Click on the password reset link from opencart
6) Enter valid value for Confirm Password and leave Password field empty
7) Click continue","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",A Warning message 'The Password is Invalid' should be displayed under Password field,,
TC_FP_15,TS_002 (Forgot Password),Validate Right Column of options is present,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link",Not Applicable,The Right Column should be present with Proper buttons,,
TC_FP_16,TS_002 (Forgot Password),Validate the BreadCrumb is present,1) Open the site in any supported browser,"1) Open the site in any supported browser
1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link",Not Applicable,The Breadcrumb should be present with Proper buttons,,
TC_FP_17,TS_002 (Forgot Password),Verify the ways to navigate to Forgot Password page,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link (ER-01)
3) Click on Forgot Password in right column buttons (ER-01)",Not Applicable,1) The User should be navigated to Forgot Password page,,
TC_FP_18,TS_002 (Forgot Password),Verify all the mandatory fields are marked with red *,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link",Not Applicable,All the mandatory fields should be marked with red *,,
TC_FP_19,TS_002 (Forgot Password),Verify the all the labels are present in Forgot Password page and Password Reset Page,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link (ER-01)
3) Enter valid value in Email ID field in forgottern password page and click Continue
4) Open the Mail Id inbox and select the message received from opencart
5) Click on the password reset link from opencart (ER-01)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",1) The labels should be according to requirements,,
TC_FP_20,TS_002 (Forgot Password),Verify the all the fields are present in Forgot Password page and Password Reset Page,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link (ER-01)
3) Enter valid value in Email ID field in forgottern password page and click Continue
4) Open the Mail Id inbox and select the message received from opencart
5) Click on the password reset link from opencart (ER-01)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",1) The fields should be according to requirements,,
TC_FP_21,TS_002 (Forgot Password),Verify the all the place holders are present in Forgot Password page and Password Reset Page,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link (ER-01)
3) Enter valid value in Email ID field in forgottern password page and click Continue
4) Open the Mail Id inbox and select the message received from opencart
5) Click on the password reset link from opencart (ER-01)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",1) The placeholders should be according to requirements,,
TC_FP_22,TS_002 (Forgot Password),Verify all the mandatory fields are marked with red *,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link (ER-01)
3) Enter valid value in Email ID field in forgottern password page and click Continue
4) Open the Mail Id inbox and select the message received from opencart
5) Click on the password reset link from opencart (ER-01)","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo",1) All the mandatory fields should be marked with red *,,
TC_FP_23,TS_002 (Forgot Password),Verify the Forgot Page functionality in all the supported environments,1) Open the site in any supported browser,"1) Click on Login in 'My Account' dropdown
2) Click on Forgotten Password Link (ER-01)
3) Enter valid value in Email ID field in forgottern password page and click Continue
4) Open the Mail Id inbox and select the message received from opencart
5) Click on the password reset link from opencart (ER-02)
6) Repeat from Step-1 for other environments","Mail ID:
naruto@leafvillage.com
Password:
Dattebayo","1) The Forgot Password Page works in all supported environments
2) The Password reset Page works in all supported enviroments",,
