TestCase,Test Scenario,Objective,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Pass/Fail
TC_SE_18,TS_008 (Search),Verify the sort by function of Search Page,1) Open site in any supported browser,"
1) Select the Search Bar
2) Enter a search keyword for existing product
3) Click search button
4) Click sort by dropdown and select the options one by one","Search Term:
Mac",The results should be displayed as per the selected sort by option,The results are displayed as per the selected sort by option,Pass
TC_SE_19,TS_008 (Search),Verify selecting the number of results that is displayed,1) Open site in any supported browser,"
1) Select the Search Bar
2) Enter a search keyword for existing product that results in multiple results
3) Click search button
4) Click show dropdown and select the options one by one","Search Term:
Mac",The results should be displayed as per the selected show option,The results are displayed as per the selected show option,Pass
TC_SE_20,TS_008 (Search),Verify the Product compare button in Search Page,1) Open site in any supported browser,"
1) Select the Search Bar and enter a search term
2) Click search button
3) Click product compare button","Search Term:
Mac",The User should be navigated to Product Compare Page,The User is navigated to Product Compare Page,Pass
TC_SE_21,TS_008 (Search),Verify the breadcrumb of the Search Page,1) Open site in any supported browser,"
1) Select the Search Bar and enter a search term
2) Click search button","Search Term:
Mac",The Breadcrumb should be properly displayed and working,The Breadcrumb is properly displayed and working,Pass
TC_SE_22,TS_008 (Search),Verify the Search Bar is present in all pages,1) Open site in any supported browser,"
1) Navigate to various pages",Not Applicable,The Search Bar should be displayed in top in all pages,The Search Bar is displayed in top in all pages,Pass
TC_SE_23,TS_008 (Search),Verify the UI of Search Bar,1) Open site in any supported browser,"
1) Observe Search Bar",Not Applicable,The Search Bar should be according to specifications,The Search Bar is according to specifications,Pass
TC_SE_24,TS_008 (Search),Verify the labels are correct,1) Open site in any supported browser,"
1) Select the Search Bar and enter a search term
2) Click search button","Search Term:
Mac",The labels should be according to requirements,The labels are according to requirements,Pass
TC_SE_25,TS_008 (Search),Verify the all the fields are present,1) Open site in any supported browser,"
1) Select the Search Bar and enter a search term
2) Click search button","Search Term:
Mac",The fields should be according to requirements,The fields are according to requirements,Pass
TC_SE_26,TS_008 (Search),Verify the all the place holders are present,1) Open site in any supported browser,"
1) Select the Search Bar and enter a search term
2) Click search button","Search Term:
Mac",The placeholders should be according to requirements,The placeholders are according to requirements,Pass
TC_SE_27,TS_008 (Search),Verify the Search Page functionality in all the supported environments,1) Open site in any supported browser,"
1) Select the Search Bar and enter a search term
2) Click search button
3) Repeat from Step-1 for other environments","Search Term:
Mac",The Search page should work in all supported environments,The Search page works in all supported environments,Pass
