TC_SU_08,TS_02 (Sign Up),Validate OTP page for not accepting spaces as OTP in Sign up OTP page,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click Sign in dropdown Button in the header and click Sign up
2) Fill the Mobile number with valid Mobile number
3) Click Request OTP
4) Start filling the OTP page with spaces",Valid Existing Mobile Number,The spaces should not get filled in OTP field,The spaces should not get filled in OTP field,Pass
TC_SU_09,TS_02 (Sign Up),Validate resend otp button functionality in OTP page in Sign up OTP page,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click Sign in dropdown Button in the header and click Sign up
2) Fill the Mobile number with valid Mobile number
3) Click Request OTP
4) Click Resend code button",Valid Existing Mobile Number,A new OTP should be generated and should be sent to Mobile number,A new OTP is generated and is sent to Mobile number,Pass
TC_SU_10,TS_02 (Sign Up),Validate change button functionality in OTP page in Sign up OTP page,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click Sign in dropdown Button in the header and click Sign up
2) Fill the Mobile number with valid Mobile number
3) Click Request OTP
4) Click change button",Valid Existing Mobile Number,The User should be taken to Sign up page and the Mobile Number field should be filled with previously filled Mobile number,The User is taken to Sign up page and the Mobile Number field is filled with previously filled Mobile number,Pass
TC_SU_11,TS_02 (Sign Up),Validate clicking back button after sign up does not log out user,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click Sign in dropdown Button in the header and click Sign up
2) Fill the Mobile number with valid Mobile number
3) Click Request OTP
4) Fill valid OTP and click Verify
5) Click Back button",Valid Existing Mobile Number,The User should not be logged out or be taken to Sign up page,The User should not be logged out or be taken to Sign up page,Pass
TC_SU_12,TS_02 (Sign Up),Validate the OTP expires after 10 minutes in Sign up OTP page,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click Sign in dropdown Button in the header and click Sign up
2) Fill the Mobile number with valid Mobile number
3) Click Request OTP
4) Fill valid OTP after 10 minutes and click Verify
5) Click Back button",Valid Existing Mobile Number,The User should not be logged in and should be shown error,The User is logged in and is shown error,Pass
TC_SU_13,TS_02 (Sign Up),Validate Terms of Use link functionality in Sign up page,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click Sign in dropdown Button in the header and click Sign up
2) Click Terms of Use",Not Applicable,The User should be taken to Terms of Use page,The User is taken to Terms of Use page,Pass
TC_SU_14,TS_02 (Sign Up),Validate Privacy policy link functionality in Sign up page,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click Sign in dropdown Button in the header and click Sign up
2) Click Privacy Policy",Not Applicable,The User should be taken to Privacy Policy page,The User is taken to Privacy Policy page,Pass
TC_SU_15,TS_02 (Sign Up),Validate the UI of Sign Up and OTP page,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click Sign in dropdown Button in the header and click Sign up
2) Fill the Mobile number with valid non existent Mobile Number
3) Click Request OTP",Not Applicable,The UI of both the pages should be according to requirements,The UI of both the pages are according to requirements,Pass
TC_SU_16,TS_02 (Sign Up),Verify the Login Page and OTP page functionality in all the supported environments,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click Sign in dropdown Button in the header and click Sign up
2) Fill the Mobile number with valid non existent Mobile Number
3) Click Request OTP
4) Repeat from Step-1 for other environments",Not Applicable,The Login page and OTP Page should work in all supported environments,The Login page and OTP page works in all supported environments,Pass
TC_HP_01,TS_03 (HomePage),Validate navigating to Home Page,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Open the site ""https://www.flipkart.com"" in any supported browser",Not Applicable,The User should be taken to Home Page,The User is taken to Home Page,Pass
TC_HP_02,TS_03 (HomePage),Validate the Hero Images in Home Page,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Open the site ""https://www.flipkart.com"" in any supported browser (ER-01, ER-02)
2) Click the < and > buttons in hero images (ER-03) ",Not Applicable,"1) The Hero Image should be visible on top of Home Page
2) The Hero Image should scroll every few seconds
3) The Buttons should change the Hero Images","1) The Hero Image is visible on top of Home Page
2) The Hero Image scrolls every few seconds
3) The Buttons change the Hero Images",Pass
TC_HP_03,TS_03 (HomePage),Validate the Hero Images takes user to respective pages,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Click all the Hero images one by one",Not Applicable,The User should be taken to the page of clicked Hero image,The User is taken to the page of clicked Hero image,Pass
TC_HP_04,TS_03 (HomePage),Validate the category section below the Hero images,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Open the site ""https://www.flipkart.com"" in any supported browser",Not Applicable,There should be many rows of sections with many category and Products for each of them,There are many rows of sections with many category and Products for each of them,Pass
TC_HP_05,TS_03 (HomePage),Validate the subcategories in Category section,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Open the site ""https://www.flipkart.com"" in any supported browser",Not Applicable,Each Category should have relevant subcategories,Each Category has relevant subcategories,Pass
TC_HP_06,TS_03 (HomePage),Validate clicking the subcateory in Category section,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Click the any of the subcategory under Cetegory section",Not Applicable,The User should be taken to page with all the products under the category listed,The User is taken to page with all the products under the category listed,Pass
TC_HP_07,TS_03 (HomePage),Validate view all button in Category section,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Click the view all button in any Cetegory section",Not Applicable,The User should be taken to page with all the products under the category listed,The User is taken to page with all the products under the category listed,Pass
TC_HP_08,TS_03 (HomePage),Validate view right and left button in Category section,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Click the < and > buttons in any Cetegory section",Not Applicable,More subcategories should be loaded for the Category,More subcategories are loaded for the Category,Pass
TC_HP_09,TS_03 (HomePage),Validate hovering over subcategory images,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Hover over any of the subcategory under Cetegory section",Not Applicable,The Images should be slightly enlarged,The Images are slightly enlarged,Pass
TC_HP_10,TS_03 (HomePage),Validate the Categories buttons in top of Home Page,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Hover over any of the Categories button in top of Home Page",Not Applicable,The Categories button should get highlighted and button with down arrow should expand to reveal subcategories,The Categories button gets highlighted and button with down arrow expands to reveal subcategories,Pass
TC_HP_11,TS_03 (HomePage),Validate the clicking Categories buttons without down arrow in top of Home Page,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Click on any Categories button which are without down arrow",Not Applicable,The user should be taken to page with all the products under the category listed,The user should be taken to page with all the products under the category listed,Pass
TC_HP_12,TS_03 (HomePage),Validate the clicking Categories buttons with down arrow in top of Home Page,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Hover over categories with down arrow
3) Click any of the main categories",Not Applicable,The user should be taken to page with all the products under the category listed,The user should be taken to page with all the products under the category listed,Pass
TC_HP_13,TS_03 (HomePage),Validate the clicking the SubCategories in buttons with down arrow in top of Home Page,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Hover over categories with down arrow
3) Hover on any of the main categories
4) Click a SubCategory",Not Applicable,The user should be taken to page with all the products under the subcategories listed,The user should be taken to page with all the products under the subcategories listed,Pass
TC_HP_14,TS_03 (HomePage),Validate the UI of Homepage page,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Open the site ""https://www.flipkart.com"" in any supported browser",Not Applicable,The UI of Homepage should be according to requirements,The UI of Homepage is according to requirements,Pass
TC_HP_15,TS_03 (HomePage),Verify the Homepage functionality in all the supported environments,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Open the site ""https://www.flipkart.com"" in any supported browser
2) Repeat Step-1 for other environments",Not Applicable,The Homepage should work in all supported environments,The Homepage works in all supported environments,Pass
TC_SE_01,TS_04 (Search),Validate searching existing product,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with an existing product
3) Click the search icon","Search text:
Iphone 14 pro",The User should be taken to product list page with list of products relevant to search text,The User is taken to product list page with list of products relevant to search text,Pass
TC_SE_02,TS_04 (Search),Validate searching existing product by clicking ENTER button in keyboard,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with an existing product
3) Click the ENTER button in keyboard","Search text:
Iphone 14 pro",The User should be taken to product list page with list of products relevant to search text,The User is taken to product list page with list of products relevant to search text,Pass
TC_SE_03,TS_04 (Search),Validate searching non existing product,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with a non existing product
3) Click the search icon",Not Applicable,"The User should be taken to product list page with ""Sorry, no results found!
Please check the spelling or try searching for something else"" text","The User is taken to product list page with ""Sorry, no results found!
Please check the spelling or try searching for something else"" text",Pass
TC_SE_04,TS_04 (Search),Validate Search button for empty field,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Click the search icon or ENTER button",Not Applicable,Clicking the Search button should not do anything,Clicking the Search button does not do anything,Pass
TC_SE_05,TS_04 (Search),Validate the Search button for empty spaces,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with only spaces
3) Click the search icon",Not Applicable,Clicking the Search button should not do anything,Clicking the Search button does not do anything,Pass
TC_SE_06,TS_04 (Search),Validate the Search button trims leading and trailing spaces,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with existing product with leading and trailing spaces
3) Click the search icon","Search text:
     Iphone 14 pro     ",The User should be taken to product list page with list of products relevant to search text after trimming spaces,The User is taken to product list page with list of products relevant to search text after trimming spaces,Pass
TC_SE_07,TS_04 (Search),Validate the Search autocorrection,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with existing product with spelling mistakes
3) Click the search icon (ER-01, ER-02)","Search Term:
ipone 14 pro","1) The User should be taken to product list page with list of products relevant to search text after spelling mistakes
2) The Producft list page should have search instead button with original text we entered",The User is taken to product list page with list of products relevant to search text after spelling mistakes,Pass
TC_SE_08,TS_04 (Search),Validate the Search recommendation,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Start filling the textfield with an existing product","Search Term:
iphone 14 pro",The Search field should show recommendation after typing a few a few alphabets,The Search field shows recommendation after typing a few a few alphabets,Pass
TC_SE_09,TS_04 (Search),Validate empty Search bar shows discover more section,"1) Open the site ""https://www.flipkart.com"" in any supported browser",1) Click on the Search Bar at the top,,The Search bar should show discover more section with a few products,The Search bar shows discover more section with a few products,Pass
TC_SE_10,TS_04 (Search),Validate the breadcrumb of the product list page,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with an existing product
3) Click the search icon","Search text:
Iphone 14 pro",The breadcrumb at the top should be visble and working,The breadcrumb at the top is visble and working,Pass
TC_SE_11,TS_04 (Search),Validate hovering over the product highlights it,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with an existing product
3) Click the search icon
4) Hover over any of the products listed","Search text:
Iphone 14 pro",The hovered over products should be highlighted,The hovered over products is highlighted,Pass
TC_SE_12,TS_04 (Search),Validate the sort by functionality,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with an existing product
3) Click the search icon
4) Select all the options in sort by one by one","Search text:
Iphone 14 pro",The products should be listed according to the selected sort by option,The products is listed according to the selected sort by option,Pass
TC_SE_13,TS_04 (Search),Validate the filter functionality,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with an existing product
3) Click the search icon
4) Select all the options in filter one by one","Search text:
Iphone 14 pro",The products should be filtered according to the selected filter option,The products is filtered according to the selected filter option,Pass
TC_SE_14,TS_04 (Search),Validate adding products to wish list from product list page,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with an existing product
3) Click the search icon
4) Click the heart button on any of the product listed (ER-01)
5) Hover over My Account and click Wish List (ER-02) ","Search text:
Iphone 14 pro","1) A message should be displayed ""Added to your Wishlist""
2) The added product should be displayed in Wish List","1) A message is displayed ""Added to your Wishlist""
2) The added product is displayed in Wish List",Pass
TC_SE_15,TS_04 (Search),Validate clicking wish list second time removes the product from wishlist,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with an existing product
3) Click the search icon
4) Click the heart button on any of the product listed (ER-01)
5) Click the heart button again on the same product (ER-02) ","Search text:
Iphone 14 pro","1) A message should be displayed ""Added to your Wishlist""
2) A message should be displayed ""Removed from Wishlist""","1) A message is displayed ""Added to your Wishlist""
2) A message is displayed ""Removed from Wishlist""",Pass
TC_SE_16,TS_04 (Search),Validate clicking the product takes user to product page,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with an existing product
3) Click the search icon
4) Click on any product listed ","Search text:
Iphone 14 pro",The user should be taken to the product page,The user is taken to the product page,Pass
TC_SE_17,TS_04 (Search),Validate the UI of Search Bar and Product list page,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with an existing product
3) Click the search icon","Search text:
Iphone 14 pro",The UI of Search Bar and Product list page should be according to requirements,The UI of Search Bar and Product list page is according to requirements,Pass
TC_SE_18,TS_04 (Search),Verify the Home page functionality in all the supported environments,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with an existing product
3) Click the search icon
4) Repeat from Step-1 for other environments","Search text:
Iphone 14 pro",The Homepage should work in all supported environments,The Homepage works in all supported environments,Pass
TC_PP_01,"TS_05 
(Product Page)",Validate navigating to product page from search results page,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with an existing product
3) Click the search icon
4) Click on any product listed ","Search text:
Iphone 14 pro",The user should be taken to the product page,The user is taken to the product page,Pass
TC_PP_02,"TS_05 
(Product Page)",Validate adding products to wish list from product page,"1) Open the site ""https://www.flipkart.com"" in any supported browser","1) Click on the Search Bar at the top
2) Fill the textfield with an existing product
3) Click the search icon
4) Click on any product listed
5) Click the heart button on the product listed (ER-01)
6) Hover over My Account and click Wish List (ER-02) ","Search text:
Iphone 14 pro","1) A message should be displayed ""Added to your Wishlist""
2) The added product should be displayed in Wish List","1) A message is displayed ""Added to your Wishlist""
2) The added product is displayed in Wish List",Pass
