TC_LS_05,TS_001 / Verify the Login/Sign up Scenario,Verify user automatic verified sign up with a valid mobile number and otp,"1) Open Whatsapp 
2) Select a language and ok (ER-01)
3) Fill a valid Mobile number
4) Click next (ER-02)
5) Click Ok (ER-03)
6) Click Continue (ER-04)
7) Fill a name
8) Click next (ER-05)","1) The user should be taken to Welcome to Whatsapp page
2) A confirmation dialog should be shown with edit button
3) The user should be taken to a page where user should be asked to be verified by call
4) The user should be taken to otp page and autoverified by call
 5) The user should be taken to Homepage with no previous chats/groups","1) The user is taken to Welcome to Whatsapp page
2) A confirmation dialog is shown with edit button
3) The user is taken to a page where user is asked to be verified by call
4) The user is taken to otp page and autoverified by call
 5) The user is taken to Homepage with no previous chats/groups",Pass,Nil,Not Applicable,The App should be installed in mobile
TC_LS_06,TS_001 / Verify the Login/Sign up Scenario,Verify user can login with two step verification active,"1) Open Whatsapp 
2) Select a language and ok (ER-01)
3) Fill a valid Mobile number with two step verification active
4) Click next (ER-02)
5) Click Ok (ER-03)
6) Click Continue (ER-04)
7) Fill a valid two step verification Pin (ER-05)
8) Fill a name
9) Click next and fill verification code (ER-06)","1) The user should be taken to Welcome to Whatsapp page
2) A confirmation dialog should be shown with edit button
3) The user should be taken to a page where user should be asked to be verified by call
4) The user should be taken to two step verification page
5) The user should be taken to otp page and autoverified by call
6) The user should be taken to Homepage with all the previously joined groups available","1) The user is taken to Welcome to Whatsapp page
2) A confirmation dialog is shown with edit button
3) The user is taken to a page where user is asked to be verified by call
4) The user is taken to two step verification page
5) The user is taken to otp page and autoverified by call
6)  The user is taken to Homepage with all the previously joined groups available",Pass,Nil,Not Applicable,The App should be installed in mobile
TC_LS_07,TS_001 / Verify the Login/Sign up Scenario,Verify name and Profile picture is auto filled when logging in,"1) Open Whatsapp 
2) Select a language and ok (ER-01)
3) Fill a valid Mobile number
4) Click next (ER-02)
5) Click Ok (ER-03)
6) Click Continue (ER-04)
7) Fill a name
8) Observe (ER-05)","1) The user should be taken to Welcome to Whatsapp page
2) A confirmation dialog should be shown with edit button
3) The user should be taken to a page where user should be asked to be verified by call
4) The user should be taken to otp page and autoverified by call
5) The Name and Picture field should show the previously used values","1) The user is taken to Welcome to Whatsapp page
2) A confirmation dialog is shown with edit button
3) The user is taken to a page where user is asked to be verified by call
4) The user is taken to otp page and autoverified by call
5)  The Name and Picture field should show the previously used values",Pass,Nil,Not Applicable,The App should be installed in mobile
TC_LS_08,TS_001 / Verify the Login/Sign up Scenario,Verify user can setup profile picture when Sign up / Login,"1) Open Whatsapp 
2) Select a language and ok (ER-01)
3) Fill a valid Mobile number
4) Click next (ER-02)
5) Click Ok (ER-03)
6) Click Verify another way (ER-04)
7) Fill the otp and click next
8) Fill a name and add a profile picture
9) Click next (ER-05)","1) The user should be taken to Welcome to Whatsapp page
2) A confirmation dialog should be shown with edit button
3) The user should be taken to a page where user should be asked to be verified by call
4) The user should be taken to otp page
5) The user should be taken to Homepage with the provided name and Profile picture added","1) The user is taken to Welcome to Whatsapp page
2) A confirmation dialog is shown with edit button
3) The user is taken to a page where user is asked to be verified by call
4) The user is taken to otp page
5) The user should be taken to Homepage with the provided name and Profile picture added",Pass,Nil,Not Applicable,The App should be installed in mobile
TC_LS_09,TS_001 / Verify the Login/Sign up Scenario,Verify user cannot login with invalid two step verification active,"1) Open Whatsapp 
2) Select a language and ok (ER-01)
3) Fill a valid Mobile number with two step verification active
4) Click next (ER-02)
5) Click Ok (ER-03)
6) Click Continue (ER-04)
7) Fill an invalid two step verification Pin (ER-05)","1) The user should be taken to Welcome to Whatsapp page
2) A confirmation dialog should be shown with edit button
3) The user should be taken to a page where user should be asked to be verified by call
4) The user should be taken to two step verification page
5) The user should be shown the error that the Login Pin is invalid","1) The user is taken to Welcome to Whatsapp page
2) A confirmation dialog is shown with edit button
3) The user is taken to a page where user is asked to be verified by call
4) The user is taken to two step verification page
5) The user is shown the error that the Login Pin is invalid",Pass,Nil,Not Applicable,The App should be installed in mobile
TC_LS_10,TS_001 / Verify the Login/Sign up Scenario,Verify user can restore backed up chats when logged in,"1) Open Whatsapp 
2) Select a language and ok (ER-01)
3) Fill a valid Mobile number with chats backued up
4) Click next (ER-02)
5) Click Ok (ER-03)
6) Click Continue (ER-04)
7) Login with google account and click Restore
8) Fill a name
9) Click next (ER-05)","1) The user should be taken to Welcome to Whatsapp page
2) A confirmation dialog should be shown with edit button
3) The user should be taken to a page where user should be asked to be verified by call
4) The user should be taken to otp page and autoverified by call
5) The user should be taken to Homepage with all the previous chats imported","1) The user is taken to Welcome to Whatsapp page
2) A confirmation dialog is shown with edit button
3) The user is taken to a page where user is asked to be verified by call
4) The user is taken to otp page and autoverified by call
5) The user is taken to Homepage with all the previous chats imported",Pass,Nil,Not Applicable,The App should be installed in mobile
TC_LS_11,TS_001 / Verify the Login/Sign up Scenario,Verify user can login as companion device,"1) Open Whatsapp in primary device
2) Select a language and ok
3) Click options icon and click Link as companion device
4) Go to whatsapp in a logged in secondary device
5) Click Linked devices
6) Click link device and scan the qr code from primary device",The Chats in secondary device should be imported into the primary device and linked,The Chats in secondary device are imported into the primary device and linked,Pass,Nil,Not Applicable,The App should be installed in mobile
TC_LS_12,TS_001 / Verify the Login/Sign up Scenario,Verify user can login into Web.whatsapp.com,"1) Go to Web.whatsapp.com
2) Go to whatsapp in a logged in mobile
5) Click Linked devices
6) Click link device and scan the qr code from web.whatsapp.com",The Chats in mobile should be imported into the Whatsapp web and linked,The Chats in mobile is imported into the Whatsapp web and linked,Pass,Nil,Not Applicable,The App should be installed in mobile
TC_LS_13,TS_001 / Verify the Login/Sign up Scenario,Verify user can login into desktop whatsapp,"1) Install and open whatsapp desktop
2) Go to whatsapp in a logged in mobile
5) Click Linked devices
6) Click link device and scan the qr code from Whatsapp desktop",The Chats in mobile should be imported into the desktop whatsapp and linked,The Chats in mobile is imported into the desktop whatsapp and linked,Pass,Nil,Not Applicable,The App should be installed in mobile
TC_LS_14,TS_001 / Verify the Login/Sign up Scenario,Verify user cannot sign up/ login using invalid mobile number,"1) Open Whatsapp
2) Click Agree and continue
3)  Fill the mobile number field with shorter mobile number and Click Next (ER-01)
4) Fill the mobile number field with longer mobile numer and Click Next (ER-02)
5) Fill the mobile number field with Invalid mobile number (ER-03)","1) It should show the error ' The phone number you entered is too short for the country:[Selected country' and should not proceed further
2) It should show the error ' The phone number you entered is too long for the country:[Selected country' and should not proceed further
3) It should show the error ' Your mobile number is not a valid mobile number for the country' and should not proceed further","1) It shows the error ' The phone number you entered is too short for the country:[Selected country' and does not proceed further
2) It shows the error ' The phone number you entered is too long for the country:[Selected country' and does not proceed further
3) It shows the error ' Your mobile number is not a valid mobile number for the country' and does not proceed further",Pass,Nil,Not Applicable,The App should be installed in mobile
TC_LS_15,TS_001 / Verify the Login/Sign up Scenario,Verify user cannot sign up/ login using empty phone number,"1) Open Whatsapp
2) Click Agree and continue
3) Leave the mobile number field empty and Click Next","The user should not be proceeded to next page and is shown the error ""Please enter your phone number""","The user is not proceeded to next page and is shown the error ""Please enter your phone number""",Pass,Nil,Not Applicable,The App should be installed in mobile
TC_LS_16,TS_001 / Verify the Login/Sign up Scenario,Verify user cannot login with invalid OTP,"1) Open Whatsapp 
2) Select a language and ok (ER-01)
3) Fill a valid Mobile number
4) Click next (ER-02)
5) Click Ok (ER-03)
6) Click Verify another way (ER-04)
7) Fill an invalid otp and click next (ER-05)","1) The user should be taken to Welcome to Whatsapp page
2) A confirmation dialog should be shown with edit button
3) The user should be taken to a page where user should be asked to be verified by call
4) The user should be taken to otp page
5) The user should be notified that is an invalid otp and should not proceed further","1) The user is taken to Welcome to Whatsapp page
2) A confirmation dialog is shown with edit button
3) The user is taken to a page where user is asked to be verified by call
4) The user is taken to otp page
5) ) The user should be notified that is an invalid otp and should not proceed further",Pass,Nil,Not Applicable,The App should be installed in mobile
TC_LS_17,TS_001 / Verify the Login/Sign up Scenario,Verify user cannot login with empty name,"1) Open Whatsapp 
2) Select a language and ok (ER-01)
3) Fill a valid Mobile number
4) Click next (ER-02)
5) Click Ok (ER-03)
6) Click Continue (ER-04)
7) Leave the name empty and click Next (ER-05)","1) The user should be taken to Welcome to Whatsapp page
2) A confirmation dialog should be shown with edit button
3) The user should be taken to a page where user should be asked to be verified by call
4) The user should be taken to otp page and autoverified by call
5) The user should be notified that account cannot be created without name","1) The user is taken to Welcome to Whatsapp page
2) A confirmation dialog is shown with edit button
3) The user is taken to a page where user is asked to be verified by call
4) The user is taken to otp page and autoverified by call
5) The user should be notified that account cannot be created without name",Pass,Nil,Not Applicable,The App should be installed in mobile
TC_LS_18,TS_001 / Verify the Login/Sign up Scenario,Verify user can go to Login page by clicking edit in mobile number confirmation dialog,"1) Open Whatsapp
2) Click Agree and continue
3) Fill a valid mobile number
4) Click Next
5) Click Edit",The dialog should disappear and the user should stay on login page,The dialog disappears and the user stays on login page,Pass,Nil,Not Applicable,The App should be installed in mobile
TC_LS_19,TS_001 / Verify the Login/Sign up Scenario,Verify user can change the country of login mobile number,"1) Open Whatsapp
2) Click Agree and continue
3) Click on a country name
4) Select a country",The Country name should change and the country code should change according to the country,The Country name changes and the country code changes according to the country,Pass,Nil,Not Applicable,The App should be installed in mobile
TC_LS_20,TS_001 / Verify the Login/Sign up Scenario,Verify user can manually enter country code,"1) Open Whatsapp
2) Click Agree and continue
3) Fill a valid country code in the country code field",The Country code should change and the country name should change according to the country,The Country code changes and the country name changes according to the country,Pass,Nil,Not Applicable,The App should be installed in mobile
TC_LS_21,TS_001 / Verify the Login/Sign up Scenario,Verify user is notified of invalid country code,"1) Open Whatsapp
2) Click Agree and continue
3) Fill an invalid country code in the country code field",The country name should inform it is an invalid country code,The country name should informs it is an invalid country code,Pass,Nil,Not Applicable,The App should be installed in mobile
TC_LS_22,TS_001 / Verify the Login/Sign up Scenario,Verify user cannot login with invalid otp sms,"1) Open Whatsapp
2) Click Agree and continue
3) Fill a valid mobile number and Click Next
4) Click Continue
5) Fill an invalid otp ",The User should be notified of invalid code and should not be allowed further,The User is notified of invalid code and is not allowed further,Pass,Nil,Not Applicable,The App should be installed in mobile
TC_LS_23,TS_001 / Verify the Login/Sign up Scenario,Verify user can request another otp in sms,"1) Open Whatsapp
2) Click Agree and continue
3) Fill a valid mobile number and Click Next
4) Click Continue
5) Wait for some time
6) Click Didn't receive code?
7) Click Resend sms ",An sms should be resent to the user,An sms is resent to the user,Pass,Nil,Not Applicable,The App should be installed in mobile
TC_LS_24,TS_001 / Verify the Login/Sign up Scenario,Verify the functionality of wrong number link button,"1) Open Whatsapp
2) Click Agree and continue
3) Fill a valid mobile number
4) Click Ok
5) Click 'Wrong number?' Link",The user should be taken to Login page,The user is taken to Login page,Pass,Nil,Not Applicable,The App should be installed in mobile
TC_LS_25,TS_001 / Verify the Login/Sign up Scenario,Verify the ability to search Support query from WhatsApp page,"1) Open Whatsapp
2) Click Options button
3) Click Help
4) Fill the field Describe your problem
5) Click next",The user should be taken to help center page with FAQ help,The user is taken to help center page with FAQ help,Pass,Nil,Not Applicable,The App should be installed in mobile
TC_LS_26,TS_001 / Verify the Login/Sign up Scenario,Verify the ability to search Support query from Login page,"1) Open Whatsapp
2) Click Agree and continue
3) Click Options button
4) Click Help
5) Fill the field Describe your problem
6) Click next",The user should be taken to help center page with FAQ help,The user is taken to help center page with FAQ help,Pass,Nil,Not Applicable,The App should be installed in mobile
TC_LS_27,TS_001 / Verify the Login/Sign up Scenario,Verify user is able to go to Terms and Service policy page from Welcome to WhatsApp page,"1) Open Whatsapp
2) Click Terms of Service link",The user should be taken to Terms of Service in a browser,The user is taken to Terms of Service in a browser,Pass,Nil,Not Applicable,The App should be installed in mobile
TC_LS_28,TS_001 / Verify the Login/Sign up Scenario,Verify user is able to go to Privacy policy page from Welcome to WhatsApp page,"1) Open Whatsapp
2) Click Privacy Policy link",The user should be taken to Privacy Policy in a browser,The user is taken to Privacy Policy in a browser,Pass,Nil,Not Applicable,The App should be installed in mobile
TC_LS_29,TS_001 / Verify the Login/Sign up Scenario,Verify user is able to change language in Welcome to WhatsApp page,"1) Open Whatsapp
2) Click English on Welcome to WhatsApp page
3) Select a language",The language of the App should change as the Selected Language,The language of the App changes as the Selected Language,Pass,Nil,Not Applicable,The App should be installed in mobile
TC_LS_30,TS_001 / Verify the Login/Sign up Scenario,Verify user is able to select a language in first page,"1) Open Whatsapp
2) Click English on First page
3) Select a language",The language of the App should change as the Selected Language,The language of the App changes as the Selected Language,Pass,Nil,Not Applicable,The App should be installed in mobile
TC_CS_02,TS002 / Verify the Chats screen Scenario,Verify the list of chats and groups are shown in Chats screen,"1) Receive some messages
2) Open Whatsapp
3) Observe",Number of chats and groups should be shown in chats screen,Number of chats and groups is shown in chats screen,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_03,TS002 / Verify the Chats screen Scenario,Verify the user can open chats/groups conversation page by clicking on chat banner,"1) Receive some messages
2) Open Whatsapp
3) Click a chat/group banner",The user should be taken to the chat/group conversation page where all the previous conversations are shown,The user is taken to the chat/group conversation page where all the previous conversations are shown,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_04,TS002 / Verify the Chats screen Scenario,Verify the user can see the most recent conversation in chat/gropu banner in chats screen,"1) Receive some messages
2) Open Whatsapp
3) Observe",The most recent conversation from each chat/group should be displayed,The most recent conversation from each chat/group is displayed,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_05,TS002 / Verify the Chats screen Scenario,Verify the number of messages unread is shown in the topbar near Chats,"1) Receive some messages
2) Open Whatsapp
3) Observe",The number of unread messages should be shown near Chats button,The number of unread messages is shown near Chats button,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_06,TS002 / Verify the Chats screen Scenario,Verify the unread messages are shown in chats and groups,"1) Receive some messages
2) Open Whatsapp
3) Observe",The unread message with number of unread messages should be shown in each chats and groups,The unread message with number of unread messages is shown in each chats and groups,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_07,TS002 / Verify the Chats screen Scenario,Verify the user can see profile picture of chats and groups,"1) Open Whatsapp
2) Click on the profile picture of chats/groups (ER-01)
3) Click on the picture (ER-02) ","1) The Profile picture should be opened in a small windwos
2) The profile picture should be opened in ful screen","1) The Profile picture is opened in a small windwos
2) The profile picture is opened in ful screen",Pass,Nil,Not Applicable,Install the app and Login
TC_CS_08,TS002 / Verify the Chats screen Scenario,Verify user can close the full screen profile picture by clicking back arrow button in top left corner,"1) Open Whatsapp
2) Click on the profile picture of chats/groups
3) Click on the picture
4) Click back arrow button in top left corner",The profile picture should be closed and the user should be taken to chats screen,The profile picture is closed and the user is taken to chats screen,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_09,TS002 / Verify the Chats screen Scenario,Verify user can close the full screen profile picture by clicking back button in mobile,"1) Open Whatsapp
2) Click on the profile picture of chats/groups
3) Click on the picture
4) Click back arrow in mobile",The profile picture should be closed and the user should be taken to chats screen,The profile picture is closed and the user is taken to chats screen,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_10,TS002 / Verify the Chats screen Scenario,Verify user can close the full screen profile picture by swiping up or down,"1) Open Whatsapp
2) Click on the profile picture of chats/groups
3) Click on the picture
4) Swipe the picture up or down",The profile picture should be closed and the user should be taken to chats screen,The profile picture is closed and the user is taken to chats screen,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_11,TS002 / Verify the Chats screen Scenario,Verify user can close small profile picture window by clicking outside picture,"1) Open Whatsapp
2) Click on the profile picture of chats/groups
3) Click outside the profile picture",The small window should be closed,The small window is closed,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_12,TS002 / Verify the Chats screen Scenario,Verify user can close small profile picture window by clicking back button in mobile,"1) Open Whatsapp
2) Click on the profile picture of chats/groups
3) Click back button in mobile",The small window should be closed,The small window is closed,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_13,TS002 / Verify the Chats screen Scenario,Verify user can enter video call from Chats screen,"1) Open Whatsapp
2) Click on the profile picture of chats/groups
3) Click video call icon",The user should be taken to voice caller screen with the selected user on call,The user is taken to voice caller screen with the selected user on call,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_14,TS002 / Verify the Chats screen Scenario,Verify user can enter voice call from Chats screen,"1) Open Whatsapp
2) Click on the profile picture of chats/groups
3) Click voice call icon",The user should be taken to video caller screen with the selected user on call,The user is taken to video caller screen with the selected user on call,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_15,TS002 / Verify the Chats screen Scenario,Verify user can enter contact info page from Chats screen,"1) Open Whatsapp
2) Click on the profile picture of chats/groups
3) Click I icon",The user should be taken to contact info page,The user is taken to contact info page,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_16,TS002 / Verify the Chats screen Scenario,Verify user can enter chat conversation page from Chats screen after clicking profile picture,"1) Open Whatsapp
2) Click on the profile picture of chats/groups
3) Click Chats icon",The user should be taken to conversation page of ,The user is taken to contact info page,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_17,TS002 / Verify the Chats screen Scenario,Verify user can pin a chat/group to top,"1) Open Whatsapp
2) Long press a Group/Chat
3) Click the pin icon",The chat/group should be pinned to top,The chat/group is pinned to top,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_18,TS002 / Verify the Chats screen Scenario,Verify user can pin multiple chat/group to top,"1) Open Whatsapp
2) Long press multiple Groups/chats
3) Click the pin icon",The chats/groups should be pinned to top,The chats/groups is pinned to top,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_19,TS002 / Verify the Chats screen Scenario,Verify user can unpin a chat/group to top,"1) Open Whatsapp
2) Long press a Group/Chat
3) Click the pin icon
4) Long press a pinned Group/chat
5) Click the unpin icon",The group/chat should be unpinned,The group/chat is unpinned,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_20,TS002 / Verify the Chats screen Scenario,Verify user can unpin multiple chat/group to top,"1) Open Whatsapp
2) Long press multiple Groups/chats
3) Click the pin icon
4) Long press multiple pinned Groups/chats
5) Click the unpin icon",The groups/chats should be unpinned,The groups/chats is unpinned,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_21,TS002 / Verify the Chats screen Scenario,Verify user can mute notification of chat/group,"1) Open Whatsapp
2) Long press a Group/Chat
3) Click the mute icon (ER-01)
4) Select a time period between 8 hours/1 week/ Always
5) Click ok",The chat/group's should notification should be muted for the selected period,The chat/group's should notification should be muted for the selected period,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_22,TS002 / Verify the Chats screen Scenario,Verify user can mute notificationof of multiple chat/group,"1) Open Whatsapp
2) Long press multiple Groups/Chats
3) Click the mute icon
4) Select a time period between 8 hours/1 week/ Always
5) Click ok",The chats/groups' should notification should be muted for the selected period,The chats/groups' should notification should be muted for the selected period,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_23,TS002 / Verify the Chats screen Scenario,Verify chats/groups unmute itself after the muted time,"1) Open Whatsapp
2) Long press a Group/Chat
3) Click the mute icon
4) Select a fixed time period between 8 hours/1 week
5) Click ok
6) Wait for the fixed time period
7) Open Whatsapp",The chat/group should have unmuted itself,The chat/group has unmuted itself,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_24,TS002 / Verify the Chats screen Scenario,Verify user can unmute notification of chat/group,"1) Open Whatsapp
2) Long press a muted Group/Chat
3) Click unmute icon",The group/chat's notification should be unmuted,The group/chat's notification is unmuted,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_25,TS002 / Verify the Chats screen Scenario,Verify user can unmute notification of multiple chat/group,"1) Open Whatsapp
2) Long press multiple muted Groups/Chats
3) Click unmute icon",The groups/chats' notification should be unmuted,The groups/chats' notification is unmuted,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_26,TS002 / Verify the Chats screen Scenario,Verify user can archive chat/group,"1) Open Whatsapp
2) Long press a Group/Chat
3) Click the archive icon",The chat/group should be archived,The chat/group is archived,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_27,TS002 / Verify the Chats screen Scenario,Verify user can archive multiple chat/groups,"1) Open Whatsapp
2) Long press multiple Groups/chats
3) Click the archive icon",The chats/groups should be archived,The chats/groups is archived,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_28,TS002 / Verify the Chats screen Scenario,Verify user can view all archived chats/group,"1) Open Whatsapp
2) Archive some chats/groups
3) Click archive button on top",All the archived chats/groups should be shown here,All the archived chats/groups is shown here,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_29,TS002 / Verify the Chats screen Scenario,Verify user can unarchive chat/group,"1) Open Whatsapp
2) Archive a chat/group
3) Click archive button on top
4) Long press a chat/group
5) Click unarchive button",The chat/group should be unarchived,The chat/group is unarchived,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_30,TS002 / Verify the Chats screen Scenario,Verify user can exit group from chats screen,"1) Open Whatsapp
2) Long press a group
3) Click options
4) Click exit group (ER-01)
5) Click exit (ER-02)","1) An exit confirmation dialog should be opened
2) The user should exit from the group","1) An exit confirmation dialog is opened
2) The user is exited from the group",Pass,Nil,Not Applicable,Install the app and Login
TC_CS_31,TS002 / Verify the Chats screen Scenario,Verify user can use archive instead button in group,"1) Open Whatsapp
2) Long press a group
3) Click options
4) Click exit group (ER-01)
5) Click Archive instead (ER-02)","1) An exit confirmation dialog should be opened
2) The group should be archived instead of exiting","1) An exit confirmation dialog is opened
2)The group should be archived instead of exiting",Pass,Nil,Not Applicable,Install the app and Login
TC_CS_32,TS002 / Verify the Chats screen Scenario,Verify user can use cancel button on exit group dialog,"1) Open Whatsapp
2) Long press a group
3) Click options
4) Click exit group (ER-01)
5) Click cancel (ER-02)","1) An exit confirmation dialog should be opened
2) The exit confirmation dialog should be closed","1) An exit confirmation dialog is opened
2)The exit confirmation dialog is closed",Pass,Nil,Not Applicable,Install the app and Login
TC_CS_33,TS002 / Verify the Chats screen Scenario,Verify user can add group/chat to mobile homescreen,"1) Open Whatsapp
2) Long press a group/chat
3) Click options
4) Click add chat shortcut
5) Click add",The char/group should be added as shortcut to mobile homescreen,The char/group is added as shortcut to mobile homescreen,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_34,TS002 / Verify the Chats screen Scenario,Verify user can go to group info from  chats screen,"1) Open Whatsapp
2) Long press a group/chat
3) Click options
4) Click group info",The user should be taken to group info page,The user is taken to group info page,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_35,TS002 / Verify the Chats screen Scenario,Verify group/chat can be marked as read from chats screen,"1) Open Whatsapp
2) Long press an unread group/chat
3) Click options
4) Click mark as read",The chat/group should be read and the unread notification should gone,The chat/group is read and the unread notification is gone,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_36,TS002 / Verify the Chats screen Scenario,Verify Block button of chats in chats screen,"1) Open Whatsapp
2) Long press a chat
3) Click options
4) Click Block
5) Click Block",The chat should be blocked,The chat is blocked,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_37,TS002 / Verify the Chats screen Scenario,Verify select all button in chats screen,"1) Open Whatsapp
2) Long press a chat
3) Click options
4) Click Select all",All chats/groups should be selected,All chats/groups are selected,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_38,TS002 / Verify the Chats screen Scenario,Verify group/chat can be marked as unread from chats screen,"1) Open Whatsapp
2) Long press an already chat/group
3) Click options
4) Click mark as unread",A small unread green icon should be shown on group/chat,A small unread green icon is shown on group/chat,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_39,TS002 / Verify the Chats screen Scenario,Verify add to contacts button for contacts not in out mobile,"1) Open Whatsapp
2) Long press a chat which is not already in contact list
3) Click options
4) Click Add to contacts
5) Fill the details and Click save",The Contact should be added to contact,The Contact is added to contact,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_40,TS002 / Verify the Chats screen Scenario,Verify deleting group/chats from chats screen without deleting media,"1) Open Whatsapp
2) Long press a chat/group
3) Click Delete icon
4) Uncheck delete media checkbox
5) Click delete",The chat/group should be deleted but the media received should remain,The chat/group is deleted but the media received remains,Pass,Nil,Not Applicable,Install the app and Login
TC_CS_41,TS002 / Verify the Chats screen Scenario,Verify deleting group/chats from chats screen with deleting media,"1) Open Whatsapp
2) Long press a chat/group
3) Click Delete icon
4) Check delete media checkbox
5) Click delete",The chat/group should be deleted  and the media should be also deleted,The chat/group is deleted  and the media received is also deleted,Pass,Nil,Not Applicable,Install the app and Login
