TestCase,Test Scenario,Objective,Precondition,Test Steps,Test Data,Expected Result,Actual Result,Pass/Fail
TC_WL_11,TS_005 (Wish List),Verify the ability to go to WishList by clicking the link in success message,1) Open the site in any supported browser and login,"1) Add a product to WishList
2) Click the WishList link on the message appeared when adding a product to wishlist","Product to add:
Iphone",The user should be taken to WishList,,
TC_WL_12,TS_005 (Wish List),Verify the ability to go to WishList by clicking on the WishList Header,1) Open the site in any supported browser and login,1) Click the WishList button in header,Not Applicable,The user should be taken to WishList,,
TC_WL_13,TS_005 (Wish List),Verify the ability to go to WishList by clicking on the WishList Footer,1) Open the site in any supported browser and login,1) Click the WishList button in Footer,Not Applicable,The user should be taken to WishList,,
TC_WL_14,TS_005 (Wish List),Verify the ability to go to WishList by clicking the right column of options,1) Open the site in any supported browser and login,"1) Click My Account dropdown and My Account button in the dropdown
2) Click WishList in the right column of options",Not Applicable,The user should be taken to WishList,,
TC_WL_15,TS_005 (Wish List),Verify the ability to go to WishList by clicking the link in My account Page,1) Open the site in any supported browser and login,"1) Click My Account dropdown and My Account button in the dropdown
2) Click 'Modify your wish list' in My account section",Not Applicable,The user should be taken to WishList,,
TC_WL_16,TS_005 (Wish List),Verify the ability to go to Product page by clicking the link in success message,1) Open the site in any supported browser and login,"1) Add a product to WishList
2) Click the product name on the message appeared when adding a product to wishlist","Product to add:
Iphone",The user should be taken to Product page of added product,,
TC_WL_17,TS_005 (Wish List),Verify the ability to navigate to product page from WishList by clicking name of the product,1) Open the site in any supported browser and login,"1) Add a product to WishList
2) Open WishList page
3) Click the product name","Product to add:
Iphone",The user should be taken to Product page of the product,,
TC_WL_18,TS_005 (Wish List),Verify the ability to navigate to product page from WishList by clicking image of the product,1) Open the site in any supported browser and login,"1) Add a product to WishList
2) Open WishList page
3) Click the product image","Product to add:
Iphone",The user should be taken to Product page of the product,,
TC_WL_19,TS_005 (Wish List),Verify the prices are maintained correctly on wishlist and product page,1) Open the site in any supported browser and login,"1) Add a product to WishList from Homepage
2) Open the product page
3) Open WishList page","Product to add:
Iphone",The Prices should be same on all the pages,,
TC_WL_20,TS_005 (Wish List),Verify the function of continue button in WishList,1) Open the site in any supported browser and login,"1) Open WishList page
2) Click the Continue button",Not Applicable,The User should be navigated to My Account Page,,
TC_WL_21,TS_005 (Wish List),Verify the UI of WishList Page,1) Open the site in any supported browser and login,1) Open Wish List Page,Not Applicable,The WishList Page UI should be according to requirements,,
TC_WL_22,TS_005 (Wish List),Verify Multiple items can be added to WishList,1) Open the site in any supported browser and login,"1) Add multiple products to WishList
2) Open WishList Page",Not Applicable,All the products that are added to Wishlist must be shown inspite of how many products are added,,
TC_WL_23,TS_005 (Wish List),Verify the Functionality of WishList Page in any supported environment,1) Open the site in any supported browser and login,"1) Open Wish List Page
2) Repeat from step-1 for other environments",Not Applicable,The WishList page should work in all supported environments,,
